ระดับที่ 1 Test Design Specification,,,,
,,,,
TC-ADM-003,"ค้นหา ดร.สมชาย ทดสอบ
กดแก้ไขสังกัดจาก คณะวิศวกรรมศาสตร์ เป็น คณะอักษรศาสตร์
กดบันทึก",ข้อมูลในตารางอัปเดตสังกัดเป็น คณะอักษรศาสตร์ ทันที,Positive,นฤมล
TC-ADM-004,"กดปุ่มไอคอนลบ ที่รายชื่อ ดร.สมชาย ทดสอบ (ยังไม่ถูกจัดลงห้องสอบ)
กดยืนยัน",ระบบลบข้อมูลสำเร็จ รายชื่อ ดร.สมชาย ทดสอบ หายไปจากระบบ,Positive,นฤมล
TC-ADM-005,กดปุ่มไอคอน ลบ ที่รายชื่อ ผศ.ดร.ณัฐโชติ พรหมฤทธิ์ (ซึ่งมีตารางคุมสอบวิชา 513 427-2560 อยู่แล้ว),"ระบบบล็อกการลบ และแจ้งเตือน ""ไม่สามารถลบได้เนื่องจากติดภารกิจคุมสอบ""",Negative ,นฤมล
TC-ADM-006,เมนูนำเข้าตารางสอบ: อัปโหลดไฟล์ (แบบที่ถูก),"ระบบแจ้งเตือน ""อัพโหลดไฟล์สำเร็จ"" ข้อมูลรายวิชาแสดงในตาราง",Positive,นฤมล
TC-ADM-007,เมนูนำเข้าเงื่อนไข: อัปโหลดไฟล์ (แบบที่ถูก),ระบบแจ้งเตือนสำเร็จ ข้อมูลข้อจำกัดเวลาของกรรมการแสดงในตารางเงื่อนไข,Positive,นฤมล
TC-ADM-008,มนูนำเข้าตารางสอบ: อัปโหลดไฟล์ (ใส่นามสกุลไฟล์ผิด),"ระบบแจ้งเตือน ""รองรับเฉพาะไฟล์ .xlsx เท่านั้น"" และไม่มีการบันทึกข้อมูล",Negative ,นฤมล
TC-ADM-009,"หน้าแก้ไขข้อมูลนำเข้า: เลือกวิชา 513 427-2560
แก้ไขช่อง Etime เป็น 13:00 - 15:00
กดบันทึก",เวลาสอบเปลี่ยนเป็น 13:00 - 15:00 และสะท้อนลงฐานข้อมูลหลักทันที,Positive,นฤมล
TC-ADM-010,"หน้าแก้ไขข้อมูลนำเข้า: เลือกวิชา 513 427-2560
ลบข้อมูลช่อง Etime ให้เป็น null
กดบันทึก","ระบบไฮไลต์ช่อง Etime และแจ้งเตือน ""รูปแบบเวลาไม่ถูกต้องหรือห้ามเว้นว่าง""",Negative ,นฤมล
TC-ADM-011,"หน้าแก้ไขข้อมูลนำเข้า: เปลี่ยนชื่อวิชาจาก POLYMER MATERIALS เป็น TEST
แล้วกดปุ่ม ยกเลิก",ข้อมูลย้อนกลับ เป็น POLYMER MATERIALS ตามค่าเดิม,Negative ,นฤมล
TC-ADM-012,หน้าแก้ไขข้อมูลนำเข้า: กด บันทึก (ในขณะที่จำลองการตัดการเชื่อมต่อ Database),"ธุรกรรมล้มเหลว (EF1) ระบบแจ้งเตือน ""ข้อผิดพลาดจากฐานข้อมูล"" และไม่ทำลายข้อมูลเดิมที่แสดงบนหน้าจอ",Negative ,นฤมล
TC-ADM-013,"เพิ่มห้องสอบ: ชื่อห้อง = 408A-B
ประเภท = ห้องปกติ
ความจุ = 80",ห้อง 408A-B ความจุ 80 ถูกบันทึกและแสดงในตารางห้องสอบ,Positive,นฤมล
TC-ADM-014,"เพิ่มห้องสอบ: ชื่อห้อง = สโลป 1
ประเภท = ห้องบรรยายสโลป
แถว = 5
ที่นั่งแถว 1 = 10",ระบบบันทึกห้อง สโลป 1 พร้อมโครงสร้างผังที่นั่งแถวที่ 1 จำนวน 10 ที่นั่งสำเร็จ,Positive,นฤมล
TC-ADM-015,"กดแก้ไขห้อง 408A-B: เปลี่ยนความจุ Capacity จาก 80 เป็น 100
กดบันทึก",ความจุของห้อง 408A-B อัปเดตเป็น 100 ในตาราง,Positive,นฤมล
TC-ADM-016,เมนูจัดห้องสอบรายวิชา 513 427-2560: เลือกเปลี่ยนห้องสอบจาก ร.วท.1 เป็น 1238 ว.1,รายวิชานี้ถูกย้ายไปห้อง 1238 ว.1 ในตารางแสดงการจัดสอบ,Positive,นฤมล
TC-ADM-017,เมนูจัดห้องสอบ: จัด นศ. วิชา 511 106-165 (จำนวน 344 คน) ลงห้อง 408A-B (ความจุ 100 คน),"ระบบบล็อกการทำงาน และแสดง Alert ""ความจุห้องไม่เพียงพอ (ขาดอีก 244 ที่นั่ง)""",Negative ,นฤมล
TC-ADM-018,"กดปุ่มไอคอนลบ ห้องสอบชื่อ Test_Room (ยังไม่มีการจัดสอบ)
กดยืนยัน",ระบบลบห้อง Test_Room ออกจากตารางสำเร็จ,Positive,นฤมล
TC-ADM-019,กดปุ่มไอคอน ลบ ห้องสอบชื่อ ร.วท.1 (กำลังมีรายวิชาจัดสอบอยู่),"ระบบแจ้งเตือน ""ไม่สามารถลบได้เนื่องจากห้องกำลังถูกใช้งานจัดสอบ""",Negative ,นฤมล
TC-ADM-020,"เมนูจัดกรรมการ: เลือกรอบวันที่ 01/09/2024  คาบ 09:00-12:00
กด จัดกรรมการอัตโนมัติ",ตารางแสดงรายชื่อกรรมการถูกเติมเต็มในทุกห้องสอบ (ไม่มีช่องว่าง),Positive,นฤมล
TC-ADM-021,"ข้อมูลเงื่อนไข: ผศ.ดร.ณัฐโชติ พรหมฤทธิ์ ลางานวันที่ 01/09/2024  
กด จัดกรรมการอัตโนมัติ ของวันนั้น",รายชื่อ ผศ.ดร.ณัฐโชติ พรหมฤทธิ์ ไม่ถูกนำมาจัดลงในห้องใดๆ ของวันที่ 01/09/2024,Positive,นฤมล
TC-ADM-022,ตรวจสอบผลลัพธ์รอบ 01/09/2024 09:00-12:00 ซึ่งมีจัดสอบพร้อมกัน 5 ห้อง,รายชื่อกรรมการ 1 คน จะปรากฏคุมสอบได้เพียง 1 ห้องเท่านั้น ไม่มีชื่อซ้ำ,Positive,นฤมล
TC-ADM-023,"ลบรายชื่อกรรมการออกเหลือ 1 คนในรอบสอบมีห้อง 5 ห้อง 
กด จัดกรรมการอัตโนมัติ","ระบบแจ้งเตือน ""จัดสรรไม่ครบ ขาดบุคลากร 4 ตำแหน่ง กรุณาแก้ไขเงื่อนไข""",Negative ,นฤมล
TC-ADM-024,กดจัดกรรมการอัตโนมัติ (ขณะจำลองลบตารางข้อมูลอ้างอิงcondition_proctor ออกจากฐานข้อมูลทั้งหมด),อัลกอริทึมทำงานไม่สำเร็จ (EF1) ระบบแสดง Error ข้อมูลไม่พอ และบันทึกสถานะเป็น Draft แทนที่จะ Crash,Negative ,นฤมล
TC-ADM-025,จากผลลัพธ์ตาราง (TC-ADM-020): กดปุ่ม บันทึกผลการจัดกรรมการ,ระบบบันทึกข้อมูลการจัดสรรลงฐานข้อมูลจริง ข้อมูลพร้อมนำไปพิมพ์ป้าย Label,Positive,นฤมล
TC-ADM-026,หน้าตารางจัดกรรมการ: ที่ห้อง ร.วท.1 คลิกที่ชื่อกรรมการเดิม เลือกเปลี่ยนเป็น อาจารย์ A,รายชื่อกรรมการในห้อง ร.วท.1 เปลี่ยนเป็น อาจารย์ A ทันที,Positive,นฤมล
TC-ADM-027,การแก้ไขด้วยตนเอง: เลือกให้ อาจารย์ A คุมห้อง 1238 ว.1 (ซึ่ง อาจารย์ A คุมห้อง ร.วท.1 เวลานั้นอยู่แล้ว),"ระบบบล็อกการบันทึก และแจ้งเตือนแถบสีแดง ""เวลาทับซ้อนกับภารกิจอื่น""",Negative ,นฤมล
TC-ADM-028,"เมนูส่งข้อสอบ: ค้นหาวิชา 513 427-2560
เลือกสถานะ = ส่งแล้ว
จำนวนชุด = 1
กดบันทึก","สถานะวิชาถูกอัปเดตเป็น ""ส่งแล้ว"" กราฟสรุปสถานะโดยรวมสะท้อนข้อมูลนี้",Positive,นฤมล
TC-ADM-029,หน้ารายงานสถานะ: ค้นหารายวิชาด้วย Query = !@#$%^ หรือเว้นว่าง,"ระบบแสดง ""ไม่พบข้อมูล"" หรือข้ามอักขระพิเศษ โดยหน้าเว็บไม่แครช (Exception Flow)",Negative ,นฤมล
TC-ADM-030,"เมนูพิมพ์ป้าย: เลือกแท็บ ""ใบเซ็นชื่อนักศึกษา""
เลือกวิชา 513 427-2560
กด ""พิมพ์ใบเซ็นชื่อ""",ระบบแสดงหน้าพรีวิว PDF โดยรายชื่อนักศึกษาถูกจัดลงช่อง พอดีกับกระดาษ A4 ไม่ตกขอบ,Positive,นฤมล
,,,,
ระดับที่ 3 Test Procedure Specification (Test Script),,,,
,,,,
Test ID:,TC-ADM-001,,,
Test Name:," เพิ่มรายชื่อ ""อาจารย์นอกคณะ"" สำเร็จ ",,,
Description: ,ทดสอบการเพิ่มข้อมูลอาจารย์ภายนอกเพื่อใช้เป็นกรรมการคุมสอบ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,"เปิดหน้า ""จัดการกรรมการห้องข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดปุ่ม ""เพิ่มกรรมการ"" ",ระบบแสดงฟอร์มกรอกข้อมูล,,
2,"กรอกชื่อ ""ดร.สมชาย ทดสอบ""
สังกัด ""คณะวิศวกรรมศาสตร์""
เลือกประเภท ""อาจารย์นอกคณะ"" ",ข้อมูลปรากฏในช่องกรอกครบถ้วน,,
3,"กดปุ่ม ""บันทึก""","ระบบบันทึกสำเร็จ รายชื่อ ""ดร.สมชาย ทดสอบ"" ปรากฏในตาราง ",,
,,,,
,,,,
Test ID:,TC-ADM-002,,,
Test Name:,"เพิ่มรายชื่อ ""อาจารย์นอกคณะ"" ข้อมูลไม่ครบถ้วน ",,,
Description: ,ทดสอบการตรวจสอบความครบถ้วนของข้อมูลก่อนบันทึก,,,
Prerequisites:,ล็อกอินด้วยสิทธิ์ Admin,,,
Setup:,"เปิดฟอร์ม ""เพิ่มกรรมการ"" ในหน้าจัดการกรรมการห้องข้อสอบ",,,
,,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เว้นว่างช่องชื่อ-สกุล  และกรอกสังกัด ""คณะวิศวกรรมศาสตร์"" ", ข้อมูลถูกกรอกบางส่วน,,
2,"กดปุ่ม ""บันทึก""","ระบบไม่บันทึก ไฮไลต์สีแดงที่ช่องชื่อ และแสดงแจ้งเตือน ""กรุณากรอกชื่อ-สกุล""",,
,,,,
,,,,
Test ID:,TC-ADM-003,,,
Test Name:,แก้ไขข้อมูลอาจารย์นอกคณะ,,,
Description: ,ทดสอบการอัปเดตข้อมูลสังกัดของกรรมการในระบบ,,,
Prerequisites:,"มีรายชื่อ ""ดร.สมชาย ทดสอบ"" ในระบบ",,,
Setup:,"เปิดหน้า ""จัดการกรรมการห้องข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"ค้นหาชื่อ ""ดร.สมชาย ทดสอบ"" และกดปุ่ม ""แก้ไข""",ระบบแสดงฟอร์มพร้อมข้อมูลเดิม,,
2,"ปลี่ยนข้อมูลสังกัดจาก ""คณะวิศวกรรมศาสตร์"" เป็น ""คณะอักษรศาสตร์"" ",ข้อมูลในช่องสังกัดเปลี่ยนแปลง,,
3,"กดปุ่ม ""บันทึก""","ข้อมูลในตารางอัปเดตเป็น ""คณะอักษรศาสตร์"" ทันที",,
,,,,
,,,,
Test ID:,TC-ADM-004,,,
Test Name:,ลบรายชื่ออาจารย์นอกคณะที่ไม่ได้ใช้งาน,,,
Description: ,ทดสอบการลบข้อมูลกรรมการที่ยังไม่ได้ถูกจัดลงตารางสอบ,,,
Prerequisites:,"มีรายชื่อ ""ดร.สมชาย ทดสอบ"" ที่ยังไม่ผูกกับห้องสอบ",,,
Setup:,"เปิดหน้า ""จัดการกรรมการห้องข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดไอคอนลบ ที่รายชื่อ ""ดร.สมชาย ทดสอบ""",ระบบแสดงหน้าต่างยืนยันการลบ,,
2,กดยืนยันการลบ,"ระบบลบข้อมูลสำเร็จ รายชื่อ ""ดร.สมชาย ทดสอบ"" หายไปจากตาราง",,
,,,,
,,,,
Test ID:,TC-ADM-005,,,
Test Name:,ลบรายชื่ออาจารย์ที่มีตารางคุมสอบอยู่แล้ว,,,
Description: ,ป้องกันการลบข้อมูลกรรมการที่มีภารกิจคุมสอบ ,,,
Prerequisites:,"""ผศ.ดร.ณัฐโชติ พรหมฤทธิ์"" ถูกจัดคุมสอบวิชา 513 427-2560 แล้ว",,,
Setup:,"เปิดหน้า ""จัดการกรรมการห้องข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดไอคอนลบ ที่รายชื่อ ""ผศ.ดร.ณัฐโชติ พรหมฤทธิ์""",ระบบแสดงหน้าต่างยืนยัน,,
2,กดยืนยันการลบ,"ระบบบล็อกการลบ และแจ้งเตือน ""ไม่สามารถลบได้เนื่องจากติดภารกิจคุมสอบ""",,
,,,,
,,,,
Test ID:,TC-ADM-006,,,
Test Name:,นำเข้าไฟล์ตารางสอบรูปแบบถูกต้อง,,,
Description: ,ทดสอบการนำเข้าข้อมูลจากไฟล์ Excel ลงระบบ,,,
Prerequisites:,มีไฟล์ examTable_2567_1.xlsx  ที่ถูกต้อง,,,
Setup:,"เปิดหน้า ""นำเข้าข้อมูลการสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกไฟล์ examTable_2567_1.xlsx,ชื่อไฟล์ปรากฏในช่องอัปโหลด,,
2,"กดปุ่ม ""นำเข้า"" ","ระบบแจ้งเตือน ""อัพโหลดไฟล์สำเร็จ"" ข้อมูลรายวิชาแสดงในตาราง",,
,,,,
,,,,
Test ID:,TC-ADM-007,,,
Test Name:,นำเข้าเงื่อนไขกรรมการคุมสอบ,,,
Description: ,ทดสอบการนำเข้าข้อจำกัดกรรมการคุมสอบจากไฟล์ Excel,,,
Prerequisites:,มีไฟล์ condition_proctor.xlsx,,,
Setup:,"เปิดหน้า ""นำเข้าเงื่อนไขกรรมการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1," เลือกไฟล์ condition_proctor.xlsx และกด ""นำเข้า""", ระบบประมวลผลและแจ้งเตือนสำเร็จ ข้อมูลข้อจำกัดเวลาแสดงในตารางเงื่อนไข,,
,,,,
,,,,
Test ID:,TC-ADM-008,,,
Test Name:,นำเข้าไฟล์ผิดรูปแบบนามสกุล,,,
Description: ,ตรวจสอบความถูกต้องของประเภทไฟล์นำเข้า,,,
Prerequisites:,เตรียมไฟล์ examTable.pdf,,,
Setup:,"เปิดหน้า ""นำเข้าข้อมูลการสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกไฟล์ examTable.pdf และกด ""นำเข้า""","ระบบแจ้งเตือน ""รองรับเฉพาะไฟล์ .xlsx เท่านั้น"" และไม่บันทึกข้อมูล",,
,,,,
,,,,
Test ID:,TC-ADM-009,,,
Test Name:,แก้ไขข้อมูลนำเข้าจากหน้าเว็บโดยตรง,,,
Description: ,ทดสอบฟีเจอร์ Editable Imported Data ไม่ต้องแก้ที่ไฟล์ Excel ต้นทาง,,,
Prerequisites:,นำเข้าข้อมูลรายวิชา 513 427-2560 ,,,
Setup:,เปิดหน้าจัดการข้อมูลนำเข้า,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกแถวข้อมูลวิชา 513 427-2560 
กด ""แก้ไข""",ระบบเปิดให้แก้ไขค่าในเซลล์ได้,,
2,เปลี่ยนค่าในช่อง Etime เป็น 13:00 - 15:00,ค่าในช่องเปลี่ยนแปลง,,
3,"กดปุ่ม ""บันทึก""",ระบบบันทึกเวลาใหม่และสะท้อนผลลงฐานข้อมูลที่ใช้งานจริง,,
,,,,
,,,,
Test ID:,TC-ADM-010,,,
Test Name:,ตรวจสอบความสอดคล้องในการแก้ไขข้อมูล,,,
Description: ,ทดสอบเมื่อผู้ใช้แก้ไขข้อมูลเป็นค่าว่างหรือไม่ถูกต้อง,,,
Prerequisites:,นำเข้าข้อมูลรายวิชาแล้ว,,,
Setup:,เปิดหน้าจัดการข้อมูลนำเข้า และกดแก้ไขวิชา 513 427-2560,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ลบค่าในช่อง Etime ให้เป็นค่าว่าง,ช่อง Etime ไม่มีข้อมูล,,
2,"กดปุ่ม ""บันทึก""",ระบบไฮไลต์ช่อง Etime เป็นสีแดง และแสดงคำแนะนำการแก้ไข,,
,,,,
,,,,
Test ID:,TC-ADM-011,,,
Test Name:,ยกเลิกการแก้ไขข้อมูลนำเข้า,,,
Description: ,ทดสอบการย้อนกลับสู่ค่าก่อนหน้า,,,
Prerequisites:,นำเข้าข้อมูลรายวิชา,,,
Setup:,เปิดหน้าจัดการข้อมูลนำเข้า และกดแก้ไขวิชา 513 427-2560,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เปลี่ยนชื่อวิชาจาก POLYMER MATERIALS เป็น TEST,ชื่อวิชาแสดงเป็น TEST,,
2,"กดปุ่ม ""ยกเลิก""",ระบบย้อนกลับสู่ค่าเดิม,,
,,,,
,,,,
Test ID:,TC-ADM-012,,,
Test Name:,การขัดข้องของฐานข้อมูลเมื่อบันทึกข้อมูลนำเข้า,,,
Description: ,ทดสอบ Transaction Rollback หากระบบ DB มีปัญหา,,,
Prerequisites:,นำเข้าข้อมูลรายวิชาแล้ว,,,
Setup:,เปิดหน้าจัดการข้อมูลนำเข้า จำลองตัดการเชื่อมต่อ DB,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"แก้ไขข้อมูล
กด ""บันทึก""", ระบบพยายามเชื่อมต่อ DB แต่ล้มเหลว,,
2,สังเกตหน้าจอระบบ,ระบบทำ Rollback แจ้งเตือนข้อผิดพลาด ไม่ทำลายข้อมูลเดิมหน้าเว็บ,,
,,,,
,,,,
Test ID:,TC-ADM-013,,,
Test Name:,เพิ่มข้อมูลห้องสอบปกติ ,,,
Description: ,ทดสอบการเพิ่มห้องสอบใหม่ระบุความจุ,,,
Prerequisites:,ล็อกอินสิทธิ์ Admin,,,
Setup:,"เปิดเมนู ""จัดการห้องสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กด ""เพิ่มห้องสอบ"" กรอกชื่อ 408A-B
ประเภท ห้องปกติ
ความจุ 80",ข้อมูลแสดงในฟอร์ม,,
2,"กดปุ่ม ""บันทึก""",ห้อง 408A-B ความจุ 80 ถูกบันทึกและแสดงในตารางห้องสอบ,,
,,,,
,,,,
