Test Case ID,หมวดหมู่ฟังก์ชัน,รายละเอียดการทดสอบ (Test Condition / Input),ผลลัพธ์ที่คาดหวัง (Expected Output),ประเภท,Author
TC-IMP-010,ไฟล์ exam_with_blank_row.xlsx (มีแถวว่างแทรกอยู่ระหว่างข้อมูลแถวที่ 2 และ 4),ระบบข้ามแถวที่ว่าง และนำเข้าข้อมูลเฉพาะแถวที่มีข้อมูลได้สำเร็จ,,,
TC-IMP-011,ไฟล์ proctor_cond.xlsx (ข้อมูลกรรมการคุมสอบ อ.สมชาย ไม่มีข้อจำกัดเวลา),"ข้อมูลเงื่อนไขถูกบันทึกสำเร็จ แสดงผลในแท็บ ""เงื่อนไขกรรมการคุมสอบ""",,,
TC-IMP-012,ไฟล์ proctor_cond.xlsx (ช่องเงื่อนไขข้อจำกัดถูกเว้นว่างเปล่า / Empty cell),"ระบบนำเข้าสำเร็จ โดยกำหนดค่าให้บุคคลนั้นเป็น ""ไม่มีเงื่อนไขข้อจำกัด"" อัตโนมัติ",,,
TC-IMP-013,ไฟล์ proctor_duplicate.xlsx (มีชื่อ อ.สมชาย ซ้ำกัน 2 แถวในไฟล์เดียว),ระบบแจ้งเตือนให้ตรวจสอบข้อมูลที่ซ้ำซ้อนกัน หรือนำเข้าโดยอัปเดตข้อมูลจากแถวล่าสุด,,,
TC-IMP-014,ไฟล์ student_list.xlsx (ข้อมูลรหัสนักศึกษา 650710xxx และชื่อ-สกุลครบถ้วน),ข้อมูลถูกบันทึกสำเร็จ ระบบผูกรายชื่อนักศึกษากับรายวิชาสอบที่ตรงกัน,,,
TC-IMP-015,ไฟล์ student_not_in_reg.xlsx (มีรายชื่อนักศึกษาที่ยังไม่ได้ลงทะเบียนในระบบ REG กลาง),ระบบยอมรับการเพิ่มข้อมูล (รองรับกรณีเพิ่ม นศ. ภายหลัง) นำเข้าสำเร็จ,,,
TC-IMP-016,ไฟล์ student_wrong_course.xlsx (รหัสวิชาในไฟล์รายชื่อ ไม่ตรงกับตารางสอบที่มีในระบบ),ระบบแจ้งเตือน Error ไม่สามารถจับคู่รายชื่อกับรายวิชาได้,,,
TC-IMP-017,"ไฟล์ student_wrong_id.xlsx (รหัสนักศึกษามีตัวอักษรปน เช่น ""650710ABC"")",ระบบแจ้งเตือน Error รูปแบบรหัสนักศึกษาไม่ถูกต้อง พร้อมระบุหมายเลขแถว,,,
TC-IMP-018,ไฟล์ data_tis620.csv (ไฟล์ CSV ที่ไม่ได้เข้ารหัสเป็น UTF-8 ทำให้ตัวอักษรภาษาไทยเพี้ยน),ระบบแสดงข้อความ Error หรือพรีวิวตัวอักษรที่เพี้ยนให้เห็นก่อนกดยืนยัน,,,
TC-IMP-019,"หน้าตารางสอบ -> แถวที่ 1 (SC101) -> คลิกปุ่ม ""แก้ไข"" -> เปลี่ยนช่องห้องสอบเป็น ""SC302"" -> กด ""บันทึก""",ข้อมูลแถวที่ 1 เปลี่ยนเป็น SC302 และบันทึกลงฐานข้อมูลสำเร็จโดยไม่ต้องนำเข้าไฟล์ใหม่,,,
TC-IMP-020,"หน้าตารางสอบ -> แถวที่ 1 -> คลิกปุ่ม ""แก้ไข"" -> เปลี่ยนช่องประเภทการสอบเป็น ""สอบนอกตาราง"" -> กด ""บันทึก""","ฟิลด์ exam_type ของรายวิชานั้นถูกอัปเดตในระบบเป็น ""สอบนอกตาราง"" สำเร็จ",,,
TC-IMP-021,"หน้าตารางสอบ -> แถวที่ 1 -> คลิกปุ่ม ""แก้ไข"" -> แก้ไขเวลาสอบเป็น ""XX:XX"" -> กด ""บันทึก""",ระบบไฮไลต์ช่องกรอกเวลาเป็นสีแดง แจ้งเตือนให้ระบุเวลาให้ถูกต้อง และไม่บันทึกข้อมูล,,,
TC-IMP-022,"หน้าเงื่อนไขกรรมการ -> แถว อ.สมชาย -> คลิกปุ่ม ""แก้ไข"" -> เพิ่มวันที่พิเศษ ""31/08/2024"" -> กด ""บันทึก""",ข้อมูลเงื่อนไขกรรมการคุมสอบของ อ.สมชาย ถูกอัปเดตลงระบบสำเร็จ,,,
TC-IMP-023,"หน้ารายชื่อนักศึกษา -> แถวนักศึกษา A -> คลิกปุ่ม ""แก้ไข"" -> แก้ไขนามสกุลที่สะกดผิด -> กด ""บันทึก""",ข้อมูลนามสกุลนักศึกษาถูกอัปเดตและสะท้อนผลไปยังฐานข้อมูลระบบทันที,,,
TC-IMP-024,"แถวใดๆ -> คลิกปุ่ม ""แก้ไข"" -> พิมพ์ข้อมูลมั่วลงในช่อง -> คลิกปุ่ม ""ยกเลิก (Cancel)""",ระบบปิดโหมดแก้ไข และข้อมูลในหน้าจอ (UI) ย้อนกลับสู่ค่าเดิมก่อนการพิมพ์ (Rollback),,,
TC-IMP-025,"แถวใดๆ -> คลิกปุ่ม ""แก้ไข"" -> ลบข้อมูลในช่อง ""รหัสวิชา"" (ฟิลด์บังคับ) ให้ว่างเปล่า -> กด ""บันทึก""","ระบบแจ้งเตือน ""กรุณากรอกข้อมูลในช่องบังคับให้ครบถ้วน"" และไม่อนุญาตให้บันทึก",,,
TC-IMP-026,"แถวใดๆ -> คลิกปุ่ม ""แก้ไข"" -> เปลี่ยนค่า Ref ID ไปขัดแย้งกับค่าอื่น -> กด ""บันทึก""",ระบบแจ้งเตือนข้อผิดพลาดด้านความสอดคล้อง (DB Transaction ล้มเหลว) และ rollback ข้อมูล,,,
TC-IMP-027,"สลับไปใช้สิทธิ์ ""อาจารย์ผู้สอน"" -> กรอก URL เพื่อพยายามเข้าสู่หน้า ""จัดการข้อมูลนำเข้า"" โดยตรง",ระบบขึ้นหน้าจอ Access Denied (ปฏิเสธการเข้าถึง) เนื่องจากไม่มีสิทธิ์ระดับ Admin,,,
TC-IMP-028,"Admin แก้ไขห้องสอบวิชา SC101 เป็น ""SC405"" สำเร็จ -> สลับบัญชีไปดูหน้าของ ""อาจารย์ผู้สอน"" วิชา SC101","ข้อมูลตารางสอบในหน้าอาจารย์ อัปเดตแสดงห้องสอบใหม่เป็น ""SC405"" ทันที",,,
TC-IMP-029,"ตารางสอบที่มีข้อมูล 500 แถว -> กดค้นหา (Search) คำว่า ""SC101"" -> คลิก ""แก้ไข"" ข้อมูลแถวที่แสดงผล",ระบบแสดงเฉพาะข้อมูลวิชา SC101 และสามารถกดแก้ไขเพื่อบันทึกข้อมูลได้ตามปกติ,,,
TC-IMP-030,"Admin ทำการ ""แก้ไข"" ข้อมูลเวลาสอบวิชา SC101 จำนวน 1 ครั้งจนสำเร็จ -> ตรวจสอบหน้า Activity Log ของระบบ","ระบบบันทึก Log ระบุว่า ""Admin_Name แก้ไขข้อมูลเวลาสอบ วิชา SC101"" พร้อม Timestamp ถูกต้อง",,,
,,,,,
Test Procedure Specification สำหรับ Automated Test,,,,,
1. จำลองการอัปโหลดไฟล์ตารางสอบ Excel ที่ถูกต้อง (Positive),,,,,
Test ID: TC-AUTO-001 Objective: ทดสอบว่า Playwright สามารถแนบไฟล์ .xlsx และกดยืนยันเพื่อนำเข้าข้อมูลตารางสอบลงฐานข้อมูลได้สำเร็จ Setup (beforeEach): page.goto('/login') และ Login ด้วยบัญชี Admin จากนั้นไปที่เมนูนำเข้าไฟล์,,,,,
Step,Playwright Script / Action (การกระทำ),Expected Results (ผลลัพธ์ที่คาดหวังในการ Assert),Pass/Fail,,
1,"page.setInputFiles('input[type=""file""]', 'exam_valid.xlsx'); (แนบไฟล์ Excel)","เบราว์เซอร์แสดงชื่อไฟล์ ""exam_valid.xlsx"" ในช่องอัปโหลด",,,
2,"page.getByRole('button', { name: 'อัปโหลดไฟล์' }).click(); (คลิกปุ่มอัปโหลด)",ระบบประมวลผลไฟล์และส่ง API Request ไปยังเซิร์ฟเวอร์,,,
3,await expect(page.getByText('อัปโหลดไฟล์สำเร็จ')).toBeVisible();,"ตรวจสอบพบข้อความ Popup ""อัปโหลดไฟล์สำเร็จ"" ปรากฏบนหน้าจอ",,,
🤖 2. จำลองการป้องกันอัปโหลดไฟล์ผิดนามสกุล (Negative),,,,,
Test ID: TC-AUTO-002 Objective: ทดสอบระบบ Validation ว่าสามารถดักจับไฟล์ที่ผิดฟอร์แมต (เช่น .pdf) และแสดง Error Message ได้ Setup (beforeEach): Login ด้วยบัญชี Admin และเปิดหน้าต่างนำเข้าไฟล์,,,,,
Step,Playwright Script / Action (การกระทำ),Expected Results (ผลลัพธ์ที่คาดหวังในการ Assert),Pass/Fail,,
1,"page.setInputFiles('input[type=""file""]', 'exam_invalid.pdf'); (จำลองแนบไฟล์ PDF)",ชื่อไฟล์ปรากฏขึ้นในช่องเตรียมอัปโหลด,,,
2,"page.getByRole('button', { name: 'อัปโหลดไฟล์' }).click(); (คลิกปุ่มอัปโหลด)",ไม่มีการยิง API อัปโหลดข้อมูล,,,
3,await expect(page.getByText('รองรับเฉพาะไฟล์ .xlsx หรือ .csv')).toBeVisible();,ตรวจสอบพบข้อความแจ้งเตือน Error ปฏิเสธการนำเข้าปรากฏขึ้น,,,
🤖 3. จำลองการคลิกแก้ไขข้อมูลห้องสอบบนหน้าเว็บ (Editable Data) (Positive),,,,,
"Test ID: TC-AUTO-003 Objective: ทดสอบการคลิกปุ่มแก้ไข (Inline Edit) ในตาราง นำเข้าข้อมูล และบันทึกค่าลงฐานข้อมูล Setup (beforeEach): Login ด้วยบัญชี Admin และไปที่แท็บ ""แก้ไขข้อมูล"" > ""ตารางสอบ""",,,,,
Step,Playwright Script / Action (การกระทำ),Expected Results (ผลลัพธ์ที่คาดหวังในการ Assert),Pass/Fail,,
1,"page.locator('tr:has-text(""SC101"")').getByRole('button', { name: 'แก้ไข' }).click(); (ค้นหาแถววิชา SC101 และกดแก้ไข)",ข้อมูลในแถวของตารางเปลี่ยนเป็นช่อง Input ฟอร์ม,,,
2,"page.getByPlaceholder('ห้องสอบ').fill('SC302'); (ล้างค่าเดิมและพิมพ์ห้องสอบใหม่),","ช่องห้องสอบแสดงข้อความ ""SC302""",,,
3,"page.getByRole('button', { name: 'บันทึก' }).click(); (คลิกปุ่มบันทึก)",ปิดโหมดแก้ไขของแถวนั้น,,,
4,"await expect(page.locator('tr:has-text(""SC101"")')).toContainText('SC302');",ตรวจสอบความเปลี่ยนแปลงใน DOM พบว่าห้องสอบอัปเดตเป็น SC302,,,
🤖 4. จำลองการแก้ไขข้อมูลตารางสอบโดยเว้นว่างฟิลด์บังคับ (Negative),,,,,
"Test ID: TC-AUTO-004 Objective: ทดสอบระบบป้องกันข้อมูลสูญหาย (Validation) หาก Admin ลบฟิลด์ที่บังคับกรอก (Required) แล้วกดบันทึก Setup (beforeEach): Login ด้วยบัญชี Admin และไปที่แท็บ ""แก้ไขข้อมูล""",,,,,
Step,Playwright Script / Action (การกระทำ),Expected Results (ผลลัพธ์ที่คาดหวังในการ Assert),Pass/Fail,,
1,"page.locator('tr').first().getByRole('button', { name: 'แก้ไข' }).click(); (คลิกแก้ไขข้อมูลแถวแรกสุด)",แสดงฟอร์มแก้ไขข้อมูลในแถวตาราง,,,
2,page.getByPlaceholder('รหัสวิชา').clear(); (จำลองการลบข้อมูลรหัสวิชาให้ว่างเปล่า),ช่องรหัสวิชาถูกเว้นว่าง,,,
3,"page.getByRole('button', { name: 'บันทึก' }).click(); (คลิกปุ่มบันทึก)",ระบบปฏิเสธการบันทึกข้อมูล,,,
4,await expect(page.getByText('กรุณากรอกข้อมูลให้ครบถ้วน')).toBeVisible();,ตรวจสอบพบข้อความ/ตัวไฮไลต์สีแดง แจ้งเตือนข้อผิดพลาดบนหน้าจอ,,,
🤖 5. จำลองการลบข้อมูลที่นำเข้า (Delete Imported Data) (Positive),,,,,
Test ID: TC-AUTO-005 Objective: ทดสอบสคริปต์การลบข้อมูล (ตารางสอบ) ที่นำเข้าผิดพลาด Setup (beforeEach): Login ด้วยบัญชี Admin และหน้าตารางจัดการข้อมูลนำเข้า,,,,,
Step,Playwright Script / Action (การกระทำ),Expected Results (ผลลัพธ์ที่คาดหวังในการ Assert),Pass/Fail,,
1,"page.locator('tr:has-text(""SC101"")').getByRole('button', { name: 'ลบ' }).click(); (คลิกปุ่มลบที่ท้ายแถวรายวิชา SC101)",ระบบแสดง Popup ถามการยืนยันการลบข้อมูล,,,
2,"page.getByRole('button', { name: 'ยืนยัน' }).click(); (คลิกปุ่มยืนยันบน Popup)",ส่ง API ขอทำการลบข้อมูลไปยังฝั่ง Backend,,,
3,"await expect(page.locator('tr:has-text(""SC101"")')).toHaveCount(0);",ตรวจสอบว่าไม่พบแถวข้อมูลวิชา SC101 แสดงผลอยู่ในตารางอีกต่อไป,,,
