ระดับที่ 1 Test Design Specification,,,,
,,,,
TC-AUTH-010,ทดสอบการพยายามเข้าถึงหน้า URL ของอาจารย์ผู้สอน (Protected Route) โดยยังไม่ได้ทําการ Login,ระบบป้องกันการเข้าถึง (Blocked without token) และตีกลับมาที่หน้า Login,negative,นันทวัฒน์
TC-TEACH-011,ทดสอบการแสดง รายการวิชาทั้งหมด ที่อาจารย์ท่านนั้นรับผิดชอบสอน,ระบบแสดงรายการวิชาที่อาจารย์สอนได้อย่างถูกต้องครบถ้วน,positive,นันทวัฒน์
TC-TEACH-012,"ทดสอบการกดดู รายละเอียดของการสอบ (เช่น วันเวลา, ห้องสอบ, จํานวนนักศึกษา)",ระบบแสดงรายละเอียดของการสอบในแต่ละรายวิชาได้ถูกต้อง,positive,นันทวัฒน์
TC-TEACH-013,ทดสอบการดูตารางรายวิชา ในกรณีที่อาจารย์ท่านนั้น ไม่มีภาระงานสอน ในเทอมนั้น,"ระบบแสดงข้อความ ""ไม่พบข้อมูลข้อสอบสําหรับอาจารย์ท่านนี้""",negative,นันทวัฒน์
TC-TEACH-014,ทดสอบการดูสถานะการส่งข้อสอบของรายวิชาที่เพิ่งสร้างใหม่และ ยังไม่ได้ทําการส่งข้อสอบ,"ระบบแสดงสถานะการส่งข้อสอบเป็น ""ยังไม่ส่ง""",positive,นันทวัฒน์
TC-TEACH-015,ทดสอบฟังก์ชันการ ดาวน์โหลดไฟล์ข้อสอบ ที่อาจารย์เคยแนบและส่งไปแล้วในระบบ,ระบบสามารถดาวน์โหลดไฟล์ข้อสอบ (PDF หรือ ZIP) ออกมาในเครื่องได้สําเร็จ,positive,นันทวัฒน์
TC-TEACH-016,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" โดยกรอกข้อมูลครบถ้วน และ แนบไฟล์ PDF","ระบบบันทึกข้อมูลสําเร็จ และอัปเดตสถานะวิชานั้นเป็น ""ส่งแล้ว""",positive,นันทวัฒน์
TC-TEACH-017,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" โดยกรอกข้อมูลครบ แต่ จงใจไม่แนบไฟล์ข้อสอบ",ระบบไม่อนุญาตให้ส่ง และแจ้งเตือนข้อผิดพลาดให้ทําการแก้ไขแนบไฟล์ก่อนส่ง,negative,นันทวัฒน์
TC-TEACH-018,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" โดยแนบไฟล์ ที่ไม่ใช่ PDF (เช่น Word, Excel)",ระบบไม่อนุญาตให้ส่ง และแจ้งเตือนไฟล์ผิดรูปแบบ (รองรับเฉพาะ PDF),negative,นันทวัฒน์
TC-TEACH-019,ทดสอบการแนบไฟล์ข้อสอบที่มี ขนาดใหญ่เกินกว่าขีดจํากัด ที่ระบบรองรับ,ระบบไม่อนุญาตให้อัปโหลด และยกเลิกรายการพร้อมแจ้งเตือนไฟล์ขนาดเกินกําหนด,negative,นันทวัฒน์
TC-TEACH-020,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" โดย ไม่กรอกจํานวนหน้า หรือ จํานวนชุด",ระบบแจ้งเตือนให้กรอกข้อมูลบังคับให้ครบถ้วนก่อนส่ง,negative,นันทวัฒน์
TC-TEACH-021,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" โดยกรอกจํานวนหน้าข้อสอบเป็นค่า 0 หรือ ติดลบ (BVA)",ระบบแสดง Error แจ้งเตือนรูปแบบตัวเลขไม่ถูกต้อง,negative,นันทวัฒน์
TC-TEACH-022,"ทดสอบการส่งข้อสอบแบบ ""สอบในตาราง"" พร้อมระบุ หมายเหตุเพิ่มเติม (เช่น อนุญาตให้นําเครื่องคิดเลขเข้าได้)",ระบบบันทึกข้อมูลสําเร็จ และข้อมูลหมายเหตุถูกจัดเก็บแสดงผลถูกต้อง,positive,นันทวัฒน์
TC-TEACH-023,"ทดสอบการคลิกเลือกตัวเลือก ""มีสอบแต่ไม่มีข้อสอบส่ง""","ระบบบันทึกข้อมูลสําเร็จ และปรับสถานะรายวิชาเป็น ""ไม่มีข้อสอบ""",positive,นันทวัฒน์
TC-TEACH-024,"ทดสอบพฤติกรรม UI โดยสลับ Dropdown จาก ""สอบในตาราง"" เปลี่ยนเป็น ""สอบนอกตาราง""",ระบบปรับฟอร์มโดยลดฟิลด์บังคับให้เหลือเฉพาะรายการที่กําหนดสําหรับนอกตาราง (ไม่ต้องแนบไฟล์/จํานวนหน้า),positive,นันทวัฒน์
TC-TEACH-025,"ทดสอบการส่งข้อสอบแบบ ""สอบนอกตาราง"" โดยเลือกแค่ชื่อวิชาและอาจารย์ โดยไม่แนบไฟล์ข้อสอบ",ระบบบันทึกข้อมูลสําเร็จ โดยไม่ต้องมีไฟล์ข้อสอบหรือจํานวนหน้า,positive,นันทวัฒน์
TC-TEACH-026,"ทดสอบการส่งข้อสอบแบบ ""สอบนอกตาราง"" โดย ไม่เลือกชื่อวิชา ที่จะสอบ",ระบบแจ้งเตือนข้อมูลไม่ครบถ้วน และให้ระบุรายวิชาก่อนบันทึก,negative,นันทวัฒน์
TC-TEACH-027,"ทดสอบการส่งข้อสอบแบบ ""สอบนอกตาราง"" โดย ไม่เลือกชื่ออาจารย์ผู้ออกข้อสอบ",ระบบแจ้งเตือนข้อมูลไม่ครบถ้วน และให้ระบุอาจารย์ผู้ออกข้อสอบ,negative,นันทวัฒน์
TC-TEACH-028,"ทดสอบพฤติกรรม UI โดยสลับ Dropdown จาก ""สอบนอกตาราง"" กลับมาเป็น ""สอบในตาราง"" อีกครั้ง",ระบบบังคับฟิลด์อัปโหลดไฟล์ และจํานวนหน้า/ชุด กลับมาเป็นฟิลด์บังคับ (Mandatory) เหมือนเดิม,positive,นันทวัฒน์
TC-TEACH-029,"ทดสอบการเลือก ""สอบนอกตาราง"" แต่กดยกเลิกการแก้ไขกลางคัน",ระบบย้อนกลับสู่ค่าก่อนหน้าการแก้ไขอย่างถูกต้อง,positive,นันทวัฒน์
TC-TEACH-030,"ทดสอบการดู สถานะการส่งข้อสอบ ในหน้ารายการ หลังจากทําการส่งข้อสอบแบบ ""สอบนอกตาราง"" เสร็จสิ้น","สถานะการส่งของวิชานั้นเปลี่ยนจาก ""ยังไม่ส่ง"" เป็น ""ส่งแล้ว"" อย่างถูกต้อง",positive,นันทวัฒน์
,,,,
ระดับที่ 2 Test Case Specification,,,,
,,,,
Test Case ID,Input,Expected Output,Type,Author
TCS-AUTH-001,"- Username: teacher1
- Password: 1234",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้า /Home-Teacher พร้อมบันทึก Token สำเร็จ,positive,นันทวัฒน์
TCS-AUTH-002,"- Username: admin
- Password: admin123",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้า Home ของผู้ดูแลระบบ สำเร็จ,positive,นันทวัฒน์
TCS-AUTH-003,"- Username: proctor1
- Password: 1234",ระบบอนุญาตให้เข้าสู่ระบบและแสดงหน้าตารางคุมสอบของกรรมการ,positive,นันทวัฒน์
TCS-AUTH-004,"- Username: teacher1
- Password: wrongpass","ระบบไม่อนุญาตให้เข้าสู่ระบบ และแสดง Popup: ""ล็อกอินไม่สำเร็จ Name หรือ Password ไม่ถูกต้อง""",negative,นันทวัฒน์
TCS-AUTH-005,"- Username: invalid_user
- Password: 1234","ระบบไม่อนุญาตให้เข้าสู่ระบบ และแสดง Popup: ""ล็อกอินไม่สำเร็จ Name หรือ Password ไม่ถูกต้อง""",negative,นันทวัฒน์
TCS-AUTH-006,"- Username: (เว้นว่าง)
- Password: (เว้นว่าง)","ระบบแสดงกล่องแจ้งเตือน: ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TCS-AUTH-007,"- Username: teacher1
- Password: (เว้นว่าง)","ระบบแสดงกล่องแจ้งเตือน: ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TCS-AUTH-008,"- Username: (เว้นว่าง)
- Password: 1234","ระบบแสดงกล่องแจ้งเตือน: ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",negative,นันทวัฒน์
TCS-AUTH-009,- คลิกเมนู: ออกจากระบบ,ระบบทำลาย Token และพากลับมายังหน้าต่าง Login หลัก,positive,นันทวัฒน์
TCS-AUTH-010,- พิมพ์ URL: /Home-Teacher (โดยยังไม่ได้เข้าสู่ระบบ),ระบบป้องกันการเข้าถึง (Blocked without token) และตีกลับมาที่หน้า Login,negative,นันทวัฒน์
TCS-TEACH-011,"- ล็อกอินด้วยสิทธิ์: อาจารย์ผู้สอน
- คลิกเมนู: รายการข้อสอบ","แสดงตารางรายวิชาทั้งหมดที่อาจารย์รับผิดชอบสอน",positive,นันทวัฒน์
TCS-TEACH-012,- เลือกรหัสวิชา: 513 427 POLYMER MATERIALS,"ระบบแสดงรายละเอียดของการสอบ ได้แก่ วันสอบ, เวลาสอบ, ชั่วโมงสอบ, จำนวนผู้เข้าสอบ",positive,นันทวัฒน์
TCS-TEACH-013,- ล็อกอินด้วย: บัญชีอาจารย์ที่ไม่มีการสอน,"ระบบแสดงบล็อกข้อความ ""ไม่พบข้อมูลข้อสอบสำหรับอาจารย์ท่านนี้""",negative,นันทวัฒน์
TCS-TEACH-014,- ดูคอลัมน์สถานะของวิชาที่เพิ่งสร้างใหม่,"ระบบแสดงสถานะการส่งข้อสอบเป็น ""ยังไม่ส่ง""",positive,นันทวัฒน์
TCS-TEACH-015,- คลิกปุ่ม: ดาวน์โหลดไฟล์ข้อสอบ ในวิชาที่เคยส่งแล้ว,เบราว์เซอร์ทำการดาวน์โหลดไฟล์ PDF ข้อสอบสำเร็จ,positive,นันทวัฒน์
TCS-TEACH-016,"- สถานะ: สอบในตาราง
- ไฟล์: exam.pdf
- หน้า: 10, ชุด: 1","ระบบบันทึกข้อมูลสำเร็จ และอัปเดตสถานะวิชานั้นเป็น ""ส่งแล้ว""",positive,นันทวัฒน์
TCS-TEACH-017,"- สถานะ: สอบในตาราง
- หน้า: 10, ชุด: 1
- ไฟล์: (ไม่แนบไฟล์)","ระบบไม่อนุญาตให้ส่ง และแจ้งเตือนข้อผิดพลาดให้แก้ไขแนบไฟล์ก่อนส่ง",negative,นันทวัฒน์
TCS-TEACH-018,"- สถานะ: สอบในตาราง
- ไฟล์แนบ: exam.docx",ระบบแจ้งเตือนไฟล์ผิดรูปแบบ (ไม่อนุญาตให้ส่ง),negative,นันทวัฒน์
TCS-TEACH-019,"- สถานะ: สอบในตาราง
- ไฟล์แนบ: exam.pdf (ขนาด 100MB)",ระบบยกเลิกรายการและแสดงการแจ้งเตือนไฟล์ขนาดเกินกำหนด,negative,นันทวัฒน์
TCS-TEACH-020,"- สถานะ: สอบในตาราง
- ไฟล์: exam.pdf<br>- จำนวนหน้า: (เว้นว่าง)",ระบบแจ้งเตือนข้อมูลยังไม่ครบ ให้กรอกข้อมูลบังคับให้ครบถ้วนก่อนส่ง,negative,นันทวัฒน์
TCS-TEACH-021,"- สถานะ: สอบในตาราง
- ไฟล์: exam.pdf
- จำนวนหน้า: 0",ระบบแสดงข้อความ Error จากการตรวจสอบรูปแบบตัวเลข,negative,นันทวัฒน์
TCS-TEACH-022,"- สถานะ: สอบในตาราง
- ไฟล์: exam.pdf
- หมายเหตุ: อนุญาตเครื่องคิดเลข",ระบบบันทึกข้อมูลสำเร็จและจัดเก็บหมายเหตุแสดงผลถูกต้อง,positive,นันทวัฒน์
TCS-TEACH-023,- เลือกสถานะ: ติ๊กกล่อง มีสอบแต่ไม่มีข้อสอบส่ง,"ระบบบันทึกข้อมูลสำเร็จ และปรับสถานะรายวิชาเป็น ""ไม่มีข้อสอบ""",positive,นันทวัฒน์
TCS-TEACH-024,- เปลี่ยน Dropdown: จาก 'สอบในตาราง' เป็น สอบนอกตาราง,ฟอร์มทำการลดฟิลด์บังคับลง (ซ่อนช่องแนบไฟล์และช่องระบุจำนวนหน้า),positive,นันทวัฒน์
TCS-TEACH-025,"- สถานะ: สอบนอกตาราง
- วิชา: Software Testing
- ไฟล์: (ไม่แนบไฟล์)","ระบบบันทึกข้อมูลสำเร็จ อัปเดตสถานะเป็น ""ส่งแล้ว"" โดยไม่ต้องมีไฟล์ข้อสอบ",positive,นันทวัฒน์
TCS-TEACH-026,"- สถานะ: สอบนอกตาราง
- ชื่อวิชา: (ไม่ได้เลือก)",ระบบไม่อนุญาตให้ส่ง และแจ้งเตือนข้อมูลไม่ครบถ้วนให้เลือกรายวิชา,negative,นันทวัฒน์
TCS-TEACH-027,"- สถานะ: สอบนอกตาราง
- อาจารย์ผู้ออกข้อสอบ: (ไม่ได้เลือก)",ระบบไม่อนุญาตให้ส่ง และแจ้งเตือนข้อมูลไม่ครบถ้วนให้อาจารย์ผู้ออกข้อสอบ,negative,นันทวัฒน์
TCS-TEACH-028,- เปลี่ยน Dropdown: กลับจาก 'สอบนอกตาราง' เป็น สอบในตาราง,ระบบบังคับฟิลด์อัปโหลดไฟล์ และจำนวนหน้า กลับมาแสดงเป็นฟิลด์บังคับตามเดิม,positive,นันทวัฒน์
TCS-TEACH-029,"- เข้าไปแก้ไขข้อมูลส่งข้อสอบ
- คลิกปุ่ม: ยกเลิก",ระบบทำการย้อนกลับสู่ค่าก่อนหน้าโดยไม่มีการบันทึกข้อมูลลงฐานข้อมูล,positive,นันทวัฒน์
TCS-TEACH-030,"- ส่งข้อสอบ ""สอบนอกตาราง"" เสร็จสิ้น
- กลับสู่หน้ารายงานหลัก","สถานะการส่งข้อสอบของวิชานั้นแสดงผลเปลี่ยนเป็น ""ส่งแล้ว"" อย่างถูกต้อง",positive,นันทวัฒน์
,,,,
ระดับที่ 3 Test Procedure Specification (Test Script),,,,
,,,,
Test ID:,TCS-AUTH-001,,,
Test Name:,ทดสอบการเข้าสู่ระบบด้วยสิทธิ์อาจารย์ผู้สอน (Positive),,,
Description: ,เพื่อตรวจสอบว่าอาจารย์ผู้สอนสามารถเข้าสู่ระบบด้วย Username และ Password ที่ถูกต้องได้,,,
Prerequisites:,มีข้อมูลบัญชีอาจารย์อยู่ในฐานข้อมูล,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: teacher1,ข้อมูลปรากฏในช่อง Username,,
2,กรอก Password: 1234,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""",ระบบนำผู้ใช้ไปยังหน้า /Home-Teacher พร้อมเก็บ Token สำเร็จ,,
,,,,
,,,,
Test ID:,TCS-AUTH-002,,,
Test Name:,ทดสอบการเข้าสู่ระบบด้วยสิทธิ์ผู้ดูแลระบบ (Positive),,,
Description: ,เพื่อตรวจสอบว่าผู้ดูแลระบบสามารถเข้าสู่ระบบได้,,,
Prerequisites:,มีข้อมูลบัญชี Admin อยู่ในฐานข้อมูล,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: admin,ข้อมูลปรากฏในช่อง Username,,
2,กรอก Password: admin123,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""",ระบบนำผู้ใช้ไปยังหน้า Dashboard ของผู้ดูแลระบบ สำเร็จ,,
,,,,
,,,,
Test ID:,TCS-AUTH-003,,,
Test Name:,ทดสอบการเข้าสู่ระบบด้วยสิทธิ์กรรมการคุมสอบ (Positive),,,
Description: ,เพื่อตรวจสอบว่ากรรมการคุมสอบสามารถเข้าสู่ระบบได้,,,
Prerequisites:,มีข้อมูลบัญชีกรรมการอยู่ในฐานข้อมูล,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: proctor1,ข้อมูลปรากฏในช่อง Username,,
2,กรอก Password: 1234,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""",ระบบนำผู้ใช้ไปยังหน้าตารางคุมสอบของกรรมการ สำเร็จ,,
,,,,
,,,,
Test ID:,TCS-AUTH-004,,,
Test Name:,ทดสอบการเข้าสู่ระบบโดยกรอกรหัสผ่านผิด (Negative),,,
Description: ,ตรวจสอบระบบดักจับการพิมพ์รหัสผ่านผิด,,,
Prerequisites:,มีข้อมูลบัญชีอาจารย์อยู่ในฐานข้อมูล,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: teacher1,ข้อมูลปรากฏในช่อง Username,,
2,กรอก Password: wrongpass,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""","ระบบแสดง Popup ""ล็อกอินไม่สำเร็จ Name หรือ Password ไม่ถูกต้อง"" และอยู่หน้าเดิม",,
,,,,
,,,,
Test ID:,TCS-AUTH-005,,,
Test Name:,ทดสอบการเข้าสู่ระบบด้วย Username ที่ไม่มีในระบบ (Negative),,,
Description: ,ตรวจสอบระบบดักจับผู้ใช้ที่ไม่มีในฐานข้อมูล,,,
Prerequisites:,-,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: invalid_user,ข้อมูลปรากฏในช่อง Username,,
2,กรอก Password: 1234,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""","ระบบแสดง Popup ""ล็อกอินไม่สำเร็จ Name หรือ Password ไม่ถูกต้อง""",,
,,,,
,,,,
Test ID:,TCS-AUTH-006,,,
Test Name:,ทดสอบการเข้าสู่ระบบโดยไม่กรอกข้อมูลใดๆ (Negative),,,
Description: ,ตรวจสอบระบบบังคับกรอกข้อมูล,,,
Prerequisites:,-,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ปล่อยช่อง Username ว่างไว้,ช่อง Username ไม่มีข้อมูล,,
2,ปล่อยช่อง Password ว่างไว้,ช่อง Password ไม่มีข้อมูล,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""","ระบบแสดง Popup ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",,
,,,,
,,,,
Test ID:,TCS-AUTH-007,,,
Test Name:,ทดสอบการเข้าสู่ระบบโดยไม่กรอกรหัสผ่าน (Negative),,,
Description: ,ตรวจสอบระบบบังคับกรอกรหัสผ่าน,,,
Prerequisites:,-,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,กรอก Username: teacher1,ข้อมูลปรากฏในช่อง Username,,
2,ปล่อยช่อง Password ว่างไว้,ช่อง Password ไม่มีข้อมูล,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""","ระบบแสดง Popup ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",,
,,,,
,,,,
Test ID:,TCS-AUTH-008,,,
Test Name:,ทดสอบการเข้าสู่ระบบโดยไม่กรอก Username (Negative),,,
Description: ,ตรวจสอบระบบบังคับกรอกชื่อผู้ใช้,,,
Prerequisites:,-,,,
Setup:,เปิด Web Browser และเข้าไปที่หน้าจอ Login ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ปล่อยช่อง Username ว่างไว้,ช่อง Username ไม่มีข้อมูล,,
2,กรอก Password: 1234,ข้อมูลปรากฏในช่อง Password,,
3,"คลิกปุ่ม ""เข้าสู่ระบบ""","ระบบแสดง Popup ""ข้อมูลไม่ครบ กรุณากรอกข้อมูลให้ครบทุกช่อง""",,
,,,,
,,,,
Test ID:,TCS-AUTH-009,,,
Test Name:,ทดสอบการออกจากระบบ (Logout) (Positive),,,
Description: ,เพื่อตรวจสอบฟังก์ชันการออกจากระบบว่าทำลาย Token ถูกต้องหรือไม่,,,
Prerequisites:,ผู้ใช้เข้าสู่ระบบเรียบร้อยแล้ว,,,
Setup:,อยู่ที่หน้า Dashboard ของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""ออกจากระบบ""",ระบบทำลาย Token และ Redirect กลับมายังหน้า Login หลัก,,
,,,,
,,,,
Test ID:,TCS-AUTH-010,,,
Test Name:,ทดสอบการเข้าถึง URL ป้องกันโดยยังไม่ล็อกอิน (Negative),,,
Description: ,ตรวจสอบความปลอดภัย,,,
Prerequisites:,ระบบมีการตั้งค่า Protected Route,,,
Setup:,เปิด Browser หน้าต่างใหม่ (ยังไม่เข้าสู่ระบบ),,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,พิมพ์ URL ไปที่ /Home-Teacher ตรงๆ,ระบบบล็อกการเข้าถึงและ Redirect ตีกลับมาที่หน้า Login,,
,,,,
,,,,
Test ID:,TCS-TEACH-011,,,
Test Name:,ทดสอบการแสดงรายการวิชาที่รับผิดชอบสอน (Positive),,,
Description: ,ตรวจสอบว่าอาจารย์สามารถเห็นรายการวิชาของตนเองได้,,,
Prerequisites:,อาจารย์เข้าสู่ระบบสำเร็จ,,,
Setup:,อยู่ที่หน้าแรกของอาจารย์ผู้สอน,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกแท็บ ""รายการข้อสอบ""",แสดงตารางรายวิชาทั้งหมดที่อาจารย์รับผิดชอบสอน,,
,,,,
,,,,
Test ID:,TCS-TEACH-012,,,
Test Name:,ทดสอบการดูรายละเอียดการสอบ (Positive),,,
Description: ,ตรวจสอบการแสดงข้อมูล วันเวลาและห้องสอบ,,,
Prerequisites:,อาจารย์เข้าสู่ระบบสำเร็จและมีวิชาสอน,,,
Setup:,"อยู่ที่แท็บ ""รายการข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกรหัสวิชา 513 427 POLYMER MATERIALS แล้วกดดูรายละเอียด,"ระบบแสดงรายละเอียดวันสอบ, เวลาสอบ, จำนวนผู้เข้าสอบ อย่างถูกต้อง",,
,,,,
,,,,
Test ID:,TCS-TEACH-013,,,
Test Name:,ทดสอบการแสดงผลกรณีอาจารย์ไม่มีวิชาสอน (Negative),,,
Description: ,ตรวจสอบข้อความแจ้งเตือนเมื่อไม่มีตารางภาระงาน,,,
Prerequisites:,ใช้บัญชีอาจารย์ที่ไม่มีวิชาสอนในเทอมนั้น,,,
Setup:,เข้าสู่ระบบแล้วอยู่ที่หน้าแรก,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"สังเกตหน้าจอ ""รายการข้อสอบของ...""","ระบบแสดงบล็อกข้อความ ""ไม่พบข้อมูลข้อสอบสำหรับอาจารย์ท่านนี้""",,
,,,,
,,,,
Test ID:,TCS-TEACH-014,,,
Test Name:,ทดสอบสถานะข้อสอบตั้งต้น (Positive),,,
Description: ,ตรวจสอบสถานะวิชาที่ยังไม่ส่งข้อสอบ,,,
Prerequisites:,แอดมินนำเข้าตารางสอนแล้ว แต่อาจารย์ยังไม่ได้ส่งข้อสอบ,,,
Setup:,อยู่ที่หน้าตารางวิชาของอาจารย์,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ตรวจสอบคอลัมน์ 'สถานะ' ของวิชาที่เพิ่งสร้าง,"ช่องสถานะแสดงคำว่า ""ยังไม่ส่ง""",,
,,,,
,,,,
Test ID:,TCS-TEACH-015,,,
Test Name:,ทดสอบการดาวน์โหลดไฟล์ข้อสอบ (Positive),,,
Description: ,อาจารย์ดาวน์โหลดไฟล์ข้อสอบที่เคยส่งไปแล้ว,,,
Prerequisites:,"วิชานั้นมีสถานะเป็น ""ส่งแล้ว",,,
Setup:,อยู่ที่หน้ารายการข้อสอบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกลิสต์รายวิชาที่ส่งแล้ว,แสดงรายละเอียดของวิชานั้น,,
2,"คลิกปุ่ม ""ดาวน์โหลดไฟล์ข้อสอบ""",เบราว์เซอร์ทำการดาวน์โหลดไฟล์ PDF ข้อสอบสำเร็จ,,
,,,,
,,,,
Test ID:,TCS-TEACH-016,,,
Test Name:,"ทดสอบส่งข้อสอบแบบ ""สอบในตาราง"" สำเร็จ (Positive)",,,
Description: ,ตรวจสอบการกรอกข้อมูลและอัปโหลดไฟล์ครบถ้วน,,,
Prerequisites:,ระบบเปิดรับข้อสอบ,,,
Setup:,"ไปที่เมนู ""ส่งข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกลิสต์รายวิชา และเลือกสถานะเป็น ""สอบในตาราง""",ฟอร์มบังคับการส่งข้อสอบปรากฏขึ้น,,
2,"กรอกจำนวนหน้าเป็น 10, ชุดเป็น 1",ตัวเลขแสดงในช่องอย่างถูกต้อง,,
