TC-LOG-30,ทดสอบการกรองประวัติกิจกรรมโดยกำหนดวันที่เริ่มต้นมากกว่าวันที่สิ้นสุด,ระบบแสดงข้อความแจ้งเตือนข้อผิดพลาดของวันที่ และไม่ส่งคำขอค้นหา,Negative,ศุกร์ภชัย
,,,,
,,,,
ระดับที่2,Test Case Specification,,,
,,,,
Test ID,Input,Expected Output,Type,Author
TC-SET-01,"ปีการศึกษา: 2567ภาคการศึกษา: ต้น ช่วงการสอบ: กลางภาค 
เวลาเริ่มต้น: 01/10/2024 08:00 เวลาสิ้นสุด: 15/10/2024 16:00
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""","ระบบบันทึกข้อมูลการตั้งค่าสำเร็จ และแสดงข้อความแจ้งเตือน ""บันทึกการตั้งค่าระบบสำเร็จ""",Positive,ศุกร์ภชัย
TC-SET-02,"ปีการศึกษา: (เว้นว่าง) ภาคการศึกษา: ต้น ช่วงการสอบ: กลางภาค
เวลาเริ่มต้น: 01/10/2024 08:00 เวลาสิ้นสุด: 15/10/2024 16:00
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""","ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือน Error ""กรุณาระบุปีการศึกษา"" หรือ ""ข้อมูลไม่ครบ""  ",Negative,ศุกร์ภชัย
TC-SET-03,"การศึกษา: (เว้นว่าง)   ช่วงการสอบ: กลางภาค   
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้ระบุภาคการศึกษา,Negative,ศุกร์ภชัย
TC-SET-04,"ปีการศึกษา: 2567  ภาคการศึกษา: ต้น  ช่วงการสอบ: (เว้นว่าง) 
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้ระบุช่วงการสอบ,Negative,ศุกร์ภชัย
TC-SET-05,"เวลาเริ่มต้น: 15/10/2024 16:00  
วลาสิ้นสุด: 01/10/2024 08:00
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""","ระบบปฏิเสธการบันทึก และแสดงข้อความ Error ""เวลาเริ่มต้นต้องน้อยกว่าเวลาสิ้นสุด""",Negative,ศุกร์ภชัย
TC-SET-06,"เวลาเริ่มต้น: (เว้นว่าง)   เวลาสิ้นสุด: (เว้นว่าง)  
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนบังคับให้ระบุเวลาเปิดและปิดระบบให้ครบถ้วน,Negative,ศุกร์ภชัย
TC-SET-07,"ปีการศึกษา: ""ABCD"" (ตัวอักษร)
Action: กดพิมพ์ลงในฟิลด์",กล่องรับข้อความไม่แสดงตัวอักษรที่พิมพ์ลงไป (รับเฉพาะตัวเลข) หรือแจ้งเตือนรูปแบบไม่ถูกต้อง,Negative,ศุกร์ภชัย
TC-SET-08,"สถานะเดิม: มีข้อมูลการตั้งค่าอยู่แล้ว
แก้ไขเวลาสิ้นสุดเป็น: 20/10/2024 16:00
Action: กดปุ่ม ""บันทึกการตั้งค่าเวลา""","ฐานข้อมูลถูกแทนที่ด้วยข้อมูลใหม่ และแสดงข้อความ ""อัปเดตข้อมูลสำเร็จ""",Positive,ศุกร์ภชัย
TC-SET-09,Action: เข้าสู่ URL หน้าตั้งค่าระบบ (/settings),"ฟอร์มตั้งค่าดึงข้อมูลล่าสุด (เช่น ปีการศึกษา 2567, ภาค ต้น) มาแสดงผลในช่องข้อมูลอย่างถูกต้อง",Positive,ศุกร์ภชัย
TC-SET-10,"Role: Teacher (อาจารย์ผู้สอน)
Action: พิมพ์เข้า URL หน้าตั้งค่าระบบโดยตรง","ระบบปฏิเสธการเข้าถึง เปลี่ยนหน้า(Redirect) กลับไปที่หน้าหลัก และแจ้งเตือน ""คุณไม่มีสิทธิ์เข้าถึงหน้านี้""",Negative,ศุกร์ภชัย
TC-LBL-11,"แท็บ: ซองข้อสอบช่วงเวลาการสอบ
Action: กดปุ่ม ""พิมพ์ซองข้อสอบ""",หน้าต่าง Print Preview ปรากฏขึ้น แสดงแบบฟอร์ม Label ซองข้อสอบในรูปแบบไฟล์ PDF พร้อมให้พิมพ์,Positive,ศุกร์ภชัย
TC-LBL-12,"ช่องค้นหารายวิชา: ""513 427""
Action: กด Enter หรือรอระบบกรอง","ตารางแสดงผลปรับเปลี่ยนให้แสดงเฉพาะ Label ของรหัสวิชา 513 427 เท่านั้น
",Positive,ศุกร์ภชัย
TC-LBL-13,"ช่องค้นหารายวิชา: ""999999"" (ไม่มีในระบบ)","ตารางไม่แสดง Label ใดๆ และแสดงข้อความ ""ยังไม่มีข้อมูล"" หรือตารางว่างเปล่า",Negative,ศุกร์ภชัย
TC-LBL-14,"ช่องจำนวน Label: ""5"" 
Action: กดปุ่ม ""คำนวณอัตโนมัติ""",ระบบแสดงสำเนาของดวง Label ประจำรายวิชานั้นซ้ำกันจำนวน 5 ดวง บนหน้าจอ,Positive,ศุกร์ภชัย
TC-LBL-15,"ช่องจำนวน Label: ""-1"" หรือ ""0""
Action: กดปุ่ม ""คำนวณอัตโนมัติ""",ระบบไม่เพิ่มจำนวนดวงป้าย รีเซ็ตค่ากลับเป็นค่าเริ่มต้น หรือแจ้งเตือนให้ระบุจำนวนที่ถูกต้อง,Negative,ศุกร์ภชัย
TC-LBL-16,"แท็บ: ซองที่แสดงรหัสวิชา
Action: กดปุ่ม ""พิมพ์ซองที่แสดงรหัสวิชา""",หน้าต่าง Print Preview ปรากฏขึ้น โดยตัว Label มีการแสดงรหัสวิชาขนาดใหญ่ชัดเจน,Positive,ศุกร์ภชัย
TC-LBL-17,"แท็บ: สำหรับใบรับ-ส่งข้อสอบ
Action: กดปุ่ม ""พิมพ์ใบรับ-ส่งข้อสอบ""",ปรากฏไฟล์ PDF หรือหน้าต่าง Print Preview แสดงตารางรายชื่อวิชาและช่องสำหรับเซ็นรับส่งข้อสอบ,Positive,ศุกร์ภชัย
TC-LBL-18,"ตัวกรองวันที่: ""02/09/2024"" (ในหน้าใบรับ-ส่งข้อสอบ)",ตารางรายวิชาสำหรับเซ็นรับส่ง จะกรองและแสดงเฉพาะวิชาที่มีการจัดสอบในวันที่ 02/09/2024,Positive,ศุกร์ภชัย
TC-LBL-19,"ช่องระบุจำนวนแถวที่ต้องการเพิ่ม: ""3""
Action: กดปุ่ม ""เพิ่มแถว""",ตารางของใบรับ-ส่งข้อสอบด้านล่างจะขยายเพิ่มบรรทัดว่างเปล่าจำนวน 3 แถว,Positive,ศุกร์ภชัย
TC-LBL-20,"ช่องระบุจำนวนแถวที่ต้องการเพิ่ม: ""ABC"" (ตัวอักษร)",ระบบบล็อกการพิมพ์ ไม่รับค่าข้อมูลที่ไม่ใช่ตัวเลข หรือขึ้นแจ้งเตือนให้กรอกตัวเลขเท่านั้น,Negative,ศุกร์ภชัย
TC-LBL-21,"Action: กดปุ่ม ""ล้างแถวว่างทั้งหมด""",แถวเปล่าที่เคยถูกเพิ่มเข้ามาในตาราง จะถูกลบทิ้งทั้งหมด ตารางกลับสู่สถานะเริ่มต้น,Positive,ศุกร์ภชัย
TC-LBL-22,"ประเภทเอกสาร: ใบเซ็นส่งต้นฉบับ
Action: กดปุ่มพิมพ์",สร้างไฟล์ PDF แบบฟอร์มใบเซ็นส่งต้นฉบับข้อสอบของอาจารย์ผู้สอนสำเร็จ,Positive,ศุกร์ภชัย
TC-LBL-23,"ประเภทเอกสาร: (เว้นว่าง ไม่ได้เลือกจาก Dropdown)
Action: กดปุ่มพิมพ์","ระบบไม่มีการสร้าง PDF และแสดงข้อความแจ้งเตือน ""กรุณาเลือกประเภทเอกสารที่ต้องการพิมพ์""",Negative,ศุกร์ภชัย
TC-LBL-24,"แท็บ: ใบเซ็นชื่อนักศึกษา
Action: เลือกรหัสวิชาเพื่อดูข้อมูลห้อง","ระบบแสดงลิสต์ของห้องสอบที่ผูกกับวิชานั้น พร้อมปุ่มให้ดำเนินการ ""นำเข้าข้อมูล excel""
",Positive,ศุกร์ภชัย
TC-LBL-25,"แท็บ: ใบเซ็นชื่อนักศึกษา
วิชา: วิชาที่ยังไม่มีการอัปโหลดไฟล์รายชื่อ (ไม่มีข้อมูล Excel)
Action: กดพิมพ์","ระบบไม่สร้างเอกสารใบเซ็นชื่อ และแจ้งเตือน ""ไม่มีข้อมูลรายชื่อนักศึกษา กรุณานำเข้าข้อมูลก่อน""",Negative,ศุกร์ภชัย
TC-LOG-26,Action: เข้าสู่เมนูหน้ารายงานประวัติการใช้งาน (User Logs),"ระบบแสดงตาราง Activity Log ล่าสุดสำเร็จ (HTTP Status 200 OK) โดยตารางมีข้อมูล Action, Timestamp และผู้กระทำ",Positive,ศุกร์ภชัย
TC-LOG-27,"ช่องค้นหา (Username): ""admin1""
Action: กดปุ่ม ""ค้นหา""","ตารางกรองข้อมูลใหม่ แสดงเฉพาะประวัติกิจกรรมที่ดำเนินการโดยผู้ใช้ชื่อ ""admin1"" เท่านั้น",Positive,ศุกร์ภชัย
TC-LOG-28,"ช่องค้นหา (Username): ""nobody_user""
Action: กดปุ่ม ""ค้นหา""","ตารางว่างเปล่า ไม่พบประวัติ และแสดงข้อความ ""ไม่พบข้อมูล""",Negative,ศุกร์ภชัย
TC-LOG-29,"วันที่เริ่มต้น: 01/09/2024  วันที่สิ้นสุด: 05/09/2024
Action: กดปุ่ม ""ค้นหา""","ตารางแสดงเฉพาะกิจกรรมที่เกิดขึ้นระหว่างวันที่ 1 ก.ย. ถึง 5 ก.ย. 2024
",Positive,ศุกร์ภชัย
TC-LOG-30,"วันที่เริ่มต้น: 05/09/2024  วันที่สิ้นสุด: 01/09/2024  
Action: กดปุ่ม ""ค้นหา""","ระบบดักจับและแสดงข้อความแจ้งเตือน ""วันที่เริ่มต้นต้องไม่มากกว่าวันที่สิ้นสุด"" โดยไม่มีการเรียก API ค้นหาข้อมูล",Negative,ศุกร์ภชัย
,,,,
,,,,
,,,,
,,,,
,,,,
Test ID:,TC-SET-001,,,
Test Name:,การตั้งค่าระบบแบบครบถ้วน,,,
Description: ,ทดสอบการตั้งค่าระบบการสอบเมื่อระบุข้อมูลครบถ้วน,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ"" (/settings)",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กรอกปีการศึกษา ""2567"", เลือกภาค ""ต้น"", เลือกช่วง ""กลางภาค""", ,,
2," ระบุเวลาเปิด ""01/10/2024 08:00"" 
เวลาปิด ""15/10/2024 16:00""",,,
3,"กดปุ่ม ""บันทึกการตั้งค่าเวลา""","ระบบบันทึกข้อมูลการตั้งค่าสำเร็จ และแสดงข้อความแจ้งเตือน ""บันทึกการตั้งค่าระบบสำเร็จ""",,
,,,,
,,,,
Test ID:,TC-SET-002,,,
Test Name:,ทดสอบการตั้งค่าระบบโดยไม่ระบุปีการศึกษา ,,,
Description: ,เพื่อทดสอบการดักจับข้อผิดพลาด (Validation) เมื่อผู้ใช้เว้นว่างช่องปีการศึกษา,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เว้นว่างช่อง ""ปีการศึกษา"" ไว้",,,
2,"กรอกข้อมูลในช่องอื่นๆ ให้ครบถ้วน แล้วกดปุ่ม ""บันทึกการตั้งค่าเวลา""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้ระบุปีการศึกษา,,
,,,,
,,,,
Test ID:,TC-SET-003,,,
Test Name:,ทดสอบการตั้งค่าระบบโดยไม่ระบุภาคการศึกษา ,,,
Description: ,เพื่อทดสอบการดักจับข้อผิดพลาดเมื่อผู้ใช้ไม่เลือกภาคการศึกษา,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เว้นว่างการเลือก ""ภาคการศึกษา""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้ระบุภาคการศึกษา,,
2,"กรอกข้อมูลในช่องอื่นๆ ให้ครบถ้วน แล้วกดปุ่ม ""บันทึก""",,,
,,,,
,,,,
,,,,
Test ID:,TC-SET-004,,,
Test Name:,ทดสอบการตั้งค่าระบบโดยไม่ระบุช่วงการสอบ,,,
Description: ,เพื่อทดสอบการดักจับข้อผิดพลาดเมื่อผู้ใช้ไม่ระบุช่วงการสอบ (กลางภาค/ปลายภาค),,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เว้นว่างการเลือก ""ช่วงการสอบ""",,,
2,"กรอกข้อมูลในช่องอื่นๆ ให้ครบถ้วน แล้วกดปุ่ม ""บันทึก""",ระบบปฏิเสธการบันทึก และแสดงข้อความแจ้งเตือนให้ระบุช่วงการสอบ,,
,,,,
,,,,
Test ID:,TC-SET-005,,,
Test Name:,ทดสอบการตั้งค่าเวลาเริ่มต้น มากกว่า เวลาสิ้นสุด ,,,
Description: ,เพื่อทดสอบระบบป้องกันการตั้งเวลาที่ผิดตรรกะ (เวลาเริ่มช้ากว่าเวลาจบ),,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"ระบุเวลาเริ่มต้นเป็น ""15/10/2024 16:00""",,,
2,"ระบุเวลาสิ้นสุดเป็น ""01/10/2024 08:00""",,,
3,"กดปุ่ม ""บันทึก""","ระบบปฏิเสธการบันทึก และแสดง Error ""เวลาเริ่มต้นต้องน้อยกว่าเวลาสิ้นสุด""",,
,,,,
Test ID:,TC-SET-006,,,
Test Name:,ทดสอบการตั้งค่าระบบโดยไม่ระบุเวลาเปิด-ปิด ,,,
Description: ,เพื่อทดสอบการดักจับข้อผิดพลาดเมื่อผู้ใช้เว้นว่างช่องเวลา ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เว้นว่างกล่องข้อมูลวันที่และเวลาเปิด-ปิด,,,
2,"กดปุ่ม ""บันทึก""",ระบบปฏิเสธการบันทึก และแสดงข้อความบังคับให้ระบุเวลา,,
,,,,
,,,,
Test ID:,TC-SET-007,,,
Test Name:,ทดสอบการกรอกปีการศึกษาด้วยตัวอักษร,,,
Description: ,เพื่อทดสอบว่าฟิลด์ปีการศึกษารับเฉพาะตัวเลขเท่านั้น,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกที่ช่อง ""ปีการศึกษา"" และพิมพ์ตัวอักษร ""ABCD""",ระบบไม่ยอมรับค่าตัวอักษร (พิมพ์ไม่ติด) หรือขึ้นแจ้งเตือนรูปแบบไม่ถูกต้อง,,
,,,,
,,,,
Test ID:,TC-SET-008,,,
Test Name:,ทดสอบการแก้ไขข้อมูลการตั้งค่าระบบที่มีอยู่แล้ว ,,,
Description: ,เพื่อทดสอบว่าระบบสามารถบันทึกข้อมูลทับข้อมูลการตั้งค่าเดิมได้ ,,,
Prerequisites:," ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)"" และระบบมีการตั้งค่าอยู่แล้ว ",,,
Setup:," เปิด Browser เข้าสู่ระบบ และไปที่หน้า ""ตั้งค่าระบบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"แก้ไข ""เวลาสิ้นสุด"" เป็นวันที่ใหม่ (เช่น 20/10/2024)",,,
2,"กดปุ่ม ""บันทึก""","ฐานข้อมูลถูกอัปเดตเป็นค่าใหม่ และขึ้นแจ้งเตือน ""อัปเดตข้อมูลสำเร็จ""",,
,,,,
Test ID:,TC-SET-009,,,
Test Name:,ทดสอบการแสดงข้อมูลการตั้งค่าปัจจุบัน,,,
Description: ,เพื่อทดสอบว่าหน้าการตั้งค่าจะดึงข้อมูลปัจจุบันมาแสดงผลในฟอร์มอัตโนมัติเมื่อโหลดหน้าจอ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)"" และระบบมีการบันทึกค่าไว้แล้ว",,,
Setup:,เปิด Browser เข้าสู่ระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกไปที่เมนู ""ตั้งค่าระบบ""",ฟอร์มแสดงข้อมูล ปีการศึกษา ภาค ช่วง และเวลาที่ตั้งไว้ล่าสุดได้อย่างถูกต้อง,,
,,,,
,,,,
,,,,
,,,,
Test ID:,TC-SET-010,,,
Test Name:,ทดสอบการเข้าถึงหน้าตั้งค่าโดยไม่มีสิทธิ์,,,
Description: ,"เพื่อทดสอบว่าผู้ใช้งานระดับ ""อาจารย์"" จะไม่สามารถเข้าถึงหน้าตั้งค่าของ Admin ได้",,,
Prerequisites:,"ผู้ใช้มีสิทธิ์เป็นแค่ ""อาจารย์ผู้สอน (Teacher)""",,,
Setup:,เปิด Browser และเข้าสู่ระบบด้วยบัญชีอาจารย์,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,พิมพ์ URL เพื่อบังคับเข้าหน้าตั้งค่าระบบ (/settings),ระบบบล็อกการเข้าถึง (Access Denied) และเปลี่ยนหน้า (Redirect) กลับไปยังหน้าหลักของอาจารย์,,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-011,,,
Test Name:,ทดสอบการพิมพ์ซองข้อสอบตามช่วงเวลา,,,
Description: ,เพื่อทดสอบฟังก์ชันสร้าง PDF สำหรับ Label ซองข้อสอบในช่วงเวลาที่กำหนด,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)"" และมีการตั้งตารางสอบแล้ว ",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"เลือกแท็บ ""ซองข้อสอบช่วงเวลาการสอบ""",,,
2,"กดปุ่ม ""พิมพ์ซองข้อสอบ""",ระบบเปิดหน้าต่าง Print Preview แสดงแบบฟอร์ม Label ในรูปแบบ PDF พร้อมพิมพ์,,
,,,,
,,,,
Test ID:,TC-LBL-012,,,
Test Name:,ทดสอบการค้นหารายวิชาในหน้าพิมพ์ Label ,,,
Description: ,เพื่อทดสอบการทำงานของช่องค้นหารายวิชา (Filter) ,,,
Prerequisites:,"ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1," พิมพ์รหัสวิชา ""513 427"" ลงในช่องค้นหา",ตารางแสดงผลปรับปรุงเพื่อแสดงเฉพาะ Label ของรหัสวิชานี้เท่านั้น,,
,,,,
,,,,
,,,,
Test ID:,TC-LBL-013,,,
Test Name:,ทดสอบการค้นหารายวิชาที่ไม่มีในระบบ,,,
Description: ,เพื่อทดสอบการค้นหาด้วยคีย์เวิร์ดที่ไม่มีอยู่จริง,,,
Prerequisites:," ผู้ใช้ต้องมีสิทธิ์เป็น ""ผู้ดูแลระบบ (Admin)""",,,
Setup:,"เปิด Browser เข้าสู่ระบบ ไปที่เมนู ""พิมพ์ Label""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
