TC-RCM-026,ทดสอบการออกเอกสารตารางสอบและรายชื่อกรรมการคุมสอบเพื่อติดหน้าห้อง,ระบบเตรียมเอกสารบัญชีรายชื่อและป้ายเลเบลหน้าห้องสอบได้อย่างถูกต้องหลังจัดกรรมการสำเร็จ,Positive,แพรวา
TC-RCM-027,ทดสอบสิทธิ์ผู้ดูแลระบบ (Admin) ในการเข้าถึงเมนูเพื่อทำเอกสาร,ระบบอนุญาตให้ Admin เข้าถึงเมนูและตั้งค่าการพิมพ์เอกสารได้,Positive,แพรวา
TC-RCM-028,ทดสอบสิทธิ์การเข้าถึงหน้ารายงานและเอกสารผู้ดูแลระบบ จากผู้ใช้ระดับอาจารย์,ระบบป้องกันการเข้าถึง (Access Denied) และบล็อกเส้นทาง API ตามบทบาทการใช้งาน,Negative,แพรวา
TC-RCM-029,ทดสอบความเสถียรของหน้าเว็บเอกสารและรายงานเมื่อส่งข้อมูลผิดรูปแบบ,ระบบตรวจจับข้อมูลที่ผิดรูปแบบ ทำการไฮไลต์ช่องที่ผิด แจ้งเตือน และระบบไม่ล่ม,Negative,แพรวา
TC-RCM-030,ทดสอบการเข้าหน้าเว็บรายงานสถานะเมื่อ Token หมดอายุหรือไม่ถูกต้อง,ระบบปิดกั้นเส้นทางเข้าถึง และเด้งกลับไปที่หน้า Login ทันที (Redirect to Login),Negative,แพรวา
,,,,
ระดับที่2,Test Case Specification,,,
Test ID,Test condition,Expected Output,Type,Author
TCS-RCM-001,"เข้าสู่เมนู ""รายงานสถิติ"" - > คลิกแท็บ ""การใช้กระดาษตามภาควิชา""","ระบบแสดงกราฟแท่งและตารางสรุปจำนวนการใช้กระดาษแยกตามภาควิชา (เช่น ภาควิชาคอมพิวเตอร์, คณิตศาสตร์) อย่างถูกต้องตามข้อมูลจริง",Positive,แพรวา
TCS-RCM-002,"ที่หน้าการใช้กระดาษ เลือก Filter ปีการศึกษา = 2568, ภาคการศึกษา = 1",หน้าจอรีเฟรชข้อมูลและกราฟแสดงยอดการใช้กระดาษเฉพาะของเทอม 1/2568 เท่านั้น,Positive,แพรวา
TCS-RCM-003,"ที่หน้าการใช้กระดาษ เลือก Filter ปีการศึกษา = 2569, ภาคการศึกษา = 2 (ซึ่งยังไม่มีข้อมูลใน DB)","ระบบแสดงข้อความแจ้งเตือน ""ไม่มีข้อมูล (No Data Available)"" บนพื้นที่กราฟและตาราง โดยระบบไม่แครช",Negative,แพรวา
TCS-RCM-004,"เข้าสู่เมนู ""รายงานสถานะข้อสอบ""",ระบบแสดงตารางรายชื่อวิชาทั้งหมดของเทอมปัจจุบัน พร้อมคอลัมน์สถานะ (ส่งแล้ว/ยังไม่ส่ง/ไม่มีข้อสอบ),Positive,แพรวา
TCS-RCM-005,เลือกวิชา CPEN101 - > ปรับสถานะเป็น ส่งแล้ว - > กดปุ่ม บันทึก,"ระบบแจ้ง ""บันทึกสำเร็จ"" และสถานะของวิชา CPEN101 ในตารางรายงานเปลี่ยนเป็น ""ส่งแล้ว"" อัตโนมัติ",Positive,แพรวา
TCS-RCM-006,เลือกวิชา CPEN102 - > ปรับสถานะเป็น ยังไม่ส่ง - > กดปุ่ม บันทึก,"ระบบแจ้ง ""บันทึกสำเร็จ"" และสถานะของวิชา CPEN102 ในตารางรายงานเปลี่ยนเป็น ""ยังไม่ส่ง""",Positive,แพรวา
TCS-RCM-007,เลือกวิชา CPEN103 - > ปรับสถานะเป็น ไม่มีข้อสอบ - > กดปุ่ม บันทึก,"ระบบแจ้ง ""บันทึกสำเร็จ"" และสถานะของวิชา CPEN103 ในตารางรายงานเปลี่ยนเป็น ""ไม่มีข้อสอบ""",Positive,แพรวา
TCS-RCM-008,เลือกวิชา CPEN104 ที่ยังไม่มีการอัปโหลดไฟล์ - > ปรับสถานะเป็น ส่งแล้ว -> กดปุ่ม บันทึก,"ระบบแสดง Popup แจ้งเตือน ""ไม่พบหลักฐานไฟล์ข้อสอบ ยืนยันการเปลี่ยนสถานะหรือไม่?"" ก่อนทำการบันทึก",Negative,แพรวา
TCS-RCM-009,ปรับสถานะวิชา CPEN105 - > กดปุ่ม บันทึก พร้อมทำการจำลองตัดการเชื่อมต่อฐานข้อมูล (Simulate DB error),"ระบบแสดงข้อความ ""เกิดข้อผิดพลาดในการบันทึก"" และเก็บค่าการแก้ไขของ CPEN105 ไว้เป็น Draft",Negative,แพรวา
TCS-RCM-010,"กดปุ่ม ""สร้างกราฟสรุปสถานะ"" ในหน้ารายงานสถานะข้อสอบ","ระบบสร้างแผนภูมิวงกลม (Pie Chart) แสดงสัดส่วนเปอร์เซ็นต์ของสถานะ: ส่งแล้ว, ยังไม่ส่ง, ไม่มีข้อสอบ ได้อย่างถูกต้อง",Positive,แพรวา
TCS-RCM-011,"เข้าสู่เมนู ""รายงานภาระการคุมสอบ""","ระบบแสดงตารางข้อมูลชื่อกรรมการ, จำนวนชั่วโมงรวม และคาบที่คุมสอบทั้งหมด",Positive,แพรวา
TCS-RCM-012,"ที่หน้าภาระการคุมสอบ เลือก Filter ช่วงสอบ = กลางภาค, ภาคการศึกษา = 1/2568",ตารางอัปเดตแสดงยอดจำนวนการคุมสอบเฉพาะช่วงกลางภาค 1/2568 ได้ถูกต้อง,Positive,แพรวา
TCS-RCM-013,พิมพ์ช่องค้นหากรรมการ = ดร. สมหญิง (ซึ่งเป็นอาจารย์ที่ไม่มีภาระการคุมสอบในเทอมนี้),"ตารางแสดงผลว่างเปล่า พร้อมข้อความ ""ไม่พบข้อมูลภาระงาน"" อย่างถูกต้อง",Negative,แพรวา
TCS-RCM-014,"เข้าสู่เมนู ""Activity Log"" (เฉพาะ Admin)","ระบบแสดงตารางประวัติการคลิกใช้งานของบุคลากร พร้อมคอลัมน์ชื่อ, การกระทำ (Action), และเวลา (Timestamp)",Positive,แพรวา
TCS-RCM-015,ใช้ User: admin01 เปลี่ยนสถานะวิชา CPEN101 - > เข้าไปตรวจสอบที่หน้า Activity Log,"ปรากฏข้อมูลบรรทัดใหม่ใน Log: ""admin01 แก้ไขสถานะการส่งข้อสอบ CPEN101"" พร้อมระบุเวลาปัจจุบัน",Positive,แพรวา
TCS-RCM-016,ยิง API Request: GET /api/activity-logs พร้อมแนบ Admin Token,เซิร์ฟเวอร์ตอบกลับ HTTP Status 200 (OK) พร้อม JSON Array ประวัติข้อมูลการใช้งานจริง,Positive,แพรวา
TCS-RCM-017,"เข้าสู่เมนู ""เอกสาร"" - > เลือกวิชา CPEN101 - > กดปุ่ม สร้างใบเซ็นชื่อนักศึกษา",ระบบประมวลผลและเปิดหน้าต่าง PDF Preview ของใบเซ็นชื่อ โดยแสดงชื่อนักศึกษาที่ลงทะเบียนถูกต้อง,Positive,แพรวา
TCS-RCM-018,สร้างใบเซ็นชื่อวิชา CPEN102 ที่มีนักศึกษาจำนวน 50 คน,ไฟล์ PDF ที่ถูกสร้างขึ้นจะมีการแบ่งหน้า (Page Break) พอดีกับกระดาษ A4 หน้าละ 30 คน และหน้าถัดไป 20 คนอย่างสวยงาม,Positive,แพรวา
TCS-RCM-019,เลือกวิชา CPEN109 (ที่ยังไม่มีการ Import รายชื่อ) - > กดปุ่ม สร้างใบเซ็นชื่อนักศึกษา,"ระบบขัดขวางการเปิด PDF และแสดงแจ้งเตือน ""ไม่พบรายชื่อนักศึกษา กรุณานำเข้าข้อมูลก่อน""",Negative,แพรวา
TCS-RCM-020,"เลือกเมนู ""พิมพ์ Label"" - > เลือกรูปแบบ สอบในตาราง - > เลือกวิชา CPEN101 -> กดพิมพ์","เอกสาร Label มีฟิลด์บังคับแสดงครบถ้วน: รหัสวิชา, ชื่อวิชา, วัน/เวลาสอบ, ห้องสอบ",Positive,แพรวา
TCS-RCM-021,"เลือกเมนู ""พิมพ์ Label"" - > เลือกรูปแบบ สอบนอกตาราง - > เลือกวิชา CPEN106 -> กดพิมพ์",เอกสาร Label แสดงผลโดยตัดฟิลด์บังคับบางส่วนออก (เช่น ไม่แสดงช่องห้องสอบกลาง) ตามเงื่อนไขนอกตาราง,Positive,แพรวา
TCS-RCM-022,"เลือกเมนู ""พิมพ์ใบส่งต้นฉบับข้อสอบ"" - > เลือกวิชา CPEN101",หน้าเว็บแสดงฟอร์มเอกสารใบส่งต้นฉบับข้อสอบ พร้อมฟิลด์ลายเซ็นผู้รับ-ผู้ส่งเอกสาร,Positive,แพรวา
TCS-RCM-023,กดปุ่ม Print ภายในหน้าต่าง Preview ของเอกสารใดๆ,บราวเซอร์เปิดหน้าต่าง Print Dialog Box ของระบบปฏิบัติการ (OS) ขึ้นมาอย่างถูกต้อง,Positive,แพรวา
TCS-RCM-024,"เลือกสร้างแบบฟอร์มวิชา CPEN101 (เงื่อนไขระบุ: 10 หน้า, 40 ชุด, อนุญาตเครื่องคิดเลข)","เอกสารฟอร์มดึงข้อมูลแสดงผลตรงจุดหมายเหตุว่า ""อนุญาตเครื่องคิดเลข"", ""10 หน้า"", ""40 ชุด"" อย่างถูกต้อง",Positive,แพรวา
TCS-RCM-025,"ในหน้าฟอร์ม Label, ปล่อยช่องค้นหารายวิชาว่างไว้ (Blank) - > กดปุ่ม พิมพ์","ช่องรายวิชาขึ้นขอบสีแดง (ไฮไลต์) และระบบแสดง Validation Error ""กรุณาเลือกรายวิชาก่อนสั่งพิมพ์""",Negative,แพรวา
TCS-RCM-026,"เลือกเมนู ""พิมพ์ป้ายติดหน้าห้อง"" - > เลือกห้อง 5101","ระบบเตรียม PDF ป้ายหน้าห้อง ระบุรหัสวิชา, เวลาสอบ และรายชื่อกรรมการคุมสอบประจำห้อง 5101 ครบถ้วน",Positive,แพรวา
TCS-RCM-027,Login ด้วย User Role: Admin - > เข้าคลิกเมนูการตั้งค่าเอกสาร,ระบบเปิดหน้าจอให้ตั้งค่าหัวกระดาษ รูปแบบการแสดงผลของเอกสารต่างๆ ได้ตามสิทธิ์ Admin,Positive,แพรวา
TCS-RCM-028,Login ด้วย User Role: Teacher - > นำ URL ของหน้า/API รายงานของ Admin (/api/reports/paper-usage) ไปวางบน Address bar หรือยิ่ง API โดยตรง,"ระบบแสดงหน้า ""Access Denied 403 Forbidden"" ไม่ยอมให้ Teacher เข้าถึงข้อมูลระดับ Admin",Negative,แพรวา
TCS-RCM-029,ในช่องค้นหาวันที่ของหน้ารายงาน พิมพ์ String ขยะ เช่น ABCD-99 - > กด ค้นหา,"ระบบไม่พัง (Not Crash) โดยมี Input Validation ดักไว้และแจ้งว่า ""รูปแบบวันที่ไม่ถูกต้อง กรุณากรอกแบบ YYYY-MM-DD""",Negative,แพรวา
TCS-RCM-030,จำลองให้ Token ของระบบหมดอายุ (Session Expired) - > พยายามกดดาวน์โหลดรายงานเอกสาร PDF,บราวเซอร์ตัดการทำงาน และพาผู้ใช้ Redirect เด้งกลับไปยังหน้า Login ทันที,Negative,แพรวา
,,,,
ระดับที่3,Test Procedure Specification (Test Script),,,
,,,,
Test ID:,TCS-RDM-001,,,
Test Name:,ทดสอบการแสดงผลหน้ารายงานสถิติการใช้กระดาษแยกตามภาควิชา,,,
Description: ,ทดสอบการดึงข้อมูลสถิติเพื่อนำมาแสดงในรูปแบบกราฟและตาราง,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin) และมีข้อมูลในฐานข้อมูล,,,
Setup:,"เปิดหน้า ""รายงานสถิติ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกแท็บ ""การใช้กระดาษตามภาควิชา""",ระบบแสดงกราฟแท่งและตารางสรุปจำนวนแผ่นกระดาษแยกตามภาควิชาได้อย่างถูกต้อง,,
,,,,
,,,,
Test ID:,TCS-RDM-002,,,
Test Name:,ทดสอบการกรองข้อมูล (Filter) รายงานสถิติการใช้กระดาษ,,,
Description: ,ทดสอบการใช้ Filter ปีการศึกษาและภาคการศึกษาเพื่อกรองข้อมูลกราฟ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,"เปิดหน้า ""รายงานสถิติการใช้กระดาษ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือก Filter ปีการศึกษา = 2568 และ ภาคการศึกษา = 1,Dropdown แสดงค่าที่ถูกเลือกอย่างถูกต้อง,,
2,"กดปุ่ม ""ค้นหา/กรองข้อมูล""",กราฟและตารางอัปเดตข้อมูล แสดงเฉพาะยอดการใช้กระดาษของเทอม 1/2568,,
,,,,
,,,,
Test ID:,TCS-RDM-003,,,
Test Name:,ทดสอบการค้นหารายงานในภาคการศึกษาที่ไม่มีข้อมูล,,,
Description: ,ทดสอบการแสดงผลเมื่อกรองข้อมูลในเทอมที่ยังไม่มีการจัดสอบ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,"เปิดหน้า ""รายงานสถิติการใช้กระดาษ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือก Filter ปีการศึกษา = 2569 และ ภาคการศึกษา = 2 (ซึ่งยังไม่มีจัดสอบ),Dropdown แสดงค่าที่ถูกเลือก,,
2,"กดปุ่ม ""ค้นหา/กรองข้อมูล""","พื้นที่กราฟว่างเปล่า และระบบแสดงข้อความ ""ไม่มีข้อมูล"" (No Data Available) โดยระบบไม่แครช",,
,,,,
,,,,
Test ID:,TCS-RDM-004,,,
Test Name:,ทดสอบการแสดงผลหน้ารายงานสถานะข้อสอบ,,,
Description: ,ทดสอบการแสดงรายการวิชาและสรุปสถานะการส่งข้อสอบทั้งหมด,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ/ผู้ดูแลระบบ,,,
Setup:,อยู่ที่หน้าหลักของระบบ (Dashboard),,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""รายงานสถานะข้อสอบ""",ระบบโหลดข้อมูลและแสดงตารางรายชื่อวิชาทั้งหมดของเทอมปัจจุบัน พร้อมคอลัมน์สถานะ,,
,,,,
,,,,
Test ID:,TCS-RDM-005,,,
Test Name:,"ทดสอบการอัปเดตสถานะการส่งข้อสอบเป็น ""ส่งแล้ว""",,,
Description: ,ทดสอบการเปลี่ยนสถานะของวิชาที่มีการส่งไฟล์ข้อสอบครบถ้วน,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ค้นหาวิชา CPEN101 และปรับสถานะใน Dropdown เป็น ส่งแล้ว,"Dropdown เปลี่ยนค่าเป็น ""ส่งแล้ว""",,
2,"กดปุ่ม ""บันทึก""","ระบบแสดงข้อความ ""บันทึกสำเร็จ"" และสถานะในตารางถูกเปลี่ยนอย่างถาวร",,
,,,,
,,,,
Test ID:,TCS-RDM-006,,,
Test Name:,"ทดสอบการอัปเดตสถานะรายวิชาเป็น ""ยังไม่ส่ง""",,,
Description: ,ทดสอบการเปลี่ยนสถานะของวิชาที่ยังไม่ได้รับเอกสาร,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ค้นหาวิชา CPEN102 ปรับสถานะใน Dropdown เป็น ยังไม่ส่ง,"Dropdown เปลี่ยนค่าเป็น ""ยังไม่ส่ง""",,
2,"กดปุ่ม ""บันทึก""","ระบบแสดงข้อความ ""บันทึกสำเร็จ"" และสถานะในตารางเปลี่ยนเป็น ""ยังไม่ส่ง""",,
,,,,
,,,,
Test ID:,TCS-RDM-007,,,
Test Name:,"ทดสอบการอัปเดตสถานะรายวิชาเป็น ""ไม่มีข้อสอบ"" ",,,
Description: ,ทดสอบการเปลี่ยนสถานะของวิชาที่อาจารย์แจ้งว่าไม่มีข้อสอบ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ค้นหาวิชา CPEN103 ปรับสถานะใน Dropdown เป็น ไม่มีข้อสอบ,"Dropdown เปลี่ยนค่าเป็น ""ไม่มีข้อสอบ""",,
2,"กดปุ่ม ""บันทึก""","ระบบแสดงข้อความ ""บันทึกสำเร็จ"" และสถานะในตารางเปลี่ยนเป็น ""ไม่มีข้อสอบ""",,
,,,,
,,,,
Test ID:,TCS-RDM-008,,,
Test Name:,"ทดสอบเปลี่ยนสถานะเป็น ""ส่งแล้ว"" แต่ไม่พบไฟล์หลักฐาน",,,
Description: ,ทดสอบการดักจับข้อผิดพลาดเมื่อเจ้าหน้าที่เปลี่ยนสถานะโดยไม่มีไฟล์อ้างอิง,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ และวิชา CPEN104 ยังไม่มีการอัปโหลดไฟล์,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือกวิชา CPEN104 ปรับสถานะเป็น ส่งแล้ว,"Dropdown เปลี่ยนเป็น ""ส่งแล้ว""",,
2,"กดปุ่ม ""บันทึก""","ระบบแสดง Popup แจ้งเตือน ""ไม่พบหลักฐานไฟล์ข้อสอบ ยืนยันการเปลี่ยนสถานะหรือไม่?""",,
,,,,
,,,,
Test ID:,TCS-RDM-009,,,
Test Name:,ทดสอบการบันทึกสถานะขณะฐานข้อมูลขัดข้อง,,,
Description: ,ทดสอบการจัดการ Error (Error Handling) เมื่อระบบไม่สามารถบันทึกข้อมูลได้,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์เจ้าหน้าที่ห้องข้อสอบ,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ"" และจำลองการตัดการเชื่อมต่อ DB",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,ปรับสถานะวิชา CPEN105 เป็น ส่งแล้ว,Dropdown เปลี่ยนค่า,,
2,"กดปุ่ม ""บันทึก""","ระบบไม่ Crash แต่แสดง Popup แจ้งเตือน ""เกิดข้อผิดพลาดในการบันทึก"" และเก็บค่าไว้เป็น Draft",,
,,,,
,,,,
Test ID:,TCS-RDM-010,,,
Test Name:,ทดสอบการสร้างกราฟสรุปสถานะการส่งข้อสอบ,,,
Description: ,ทดสอบการประมวลผลข้อมูลเพื่อแสดงสัดส่วนสถานะการส่งข้อสอบ ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ และมีข้อมูลรายวิชาครบถ้วน,,,
Setup:,"เปิดหน้า ""รายงานสถานะข้อสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"กดปุ่ม ""สร้างกราฟสรุปสถานะ""",ระบบประมวลผลและแสดงแผนภูมิวงกลม (Pie Chart) บอกสัดส่วน ส่งแล้ว/ยังไม่ส่ง/ไม่มีข้อสอบ อย่างถูกต้อง,,
,,,,
,,,,
Test ID:,TCS-RDM-011,,,
Test Name:,ทดสอบการแสดงผลรายงานภาระการคุมสอบของกรรมการ,,,
Description: ,ทดสอบว่าระบบสามารถสรุปจำนวนคาบและชั่วโมงคุมสอบของกรรมการได้,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ (Admin),,,
Setup:,อยู่ที่หน้าหลักของระบบ,,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,"คลิกเมนู ""รายงานภาระการคุมสอบ""",ระบบแสดงตารางรายชื่อกรรมการ พร้อมคอลัมน์สรุปยอดชั่วโมงและจำนวนคาบที่คุมสอบทั้งหมด,,
,,,,
,,,,
Test ID:,TCS-RDM-012,,,
Test Name:,ทดสอบการกรองรายงานภาระการคุมสอบตามช่วงเวลา ,,,
Description: ,ทดสอบการเรียกดูภาระงานเฉพาะช่วงเวลาที่ระบุ,,,
Prerequisites:,ผู้ใช้ล็อกอินด้วยสิทธิ์ผู้ดูแลระบบ,,,
Setup:,"เปิดหน้า ""รายงานภาระการคุมสอบ""",,,
,,,,
Step,Operator Action,Expected Results,Pass/Fail,
1,เลือก Filter ช่วงสอบ = กลางภาค และ ภาคการศึกษา = 1/2568,Dropdown แสดงค่าที่ถูกเลือก,,
